timestamp,value,representation,battery_level
1660881783918,3,unlocked,0.23000000417232513
1660881784919,1,screen_off,0.23000000417232513
1660881856918,2,locked,0.23000000417232513
1660881924917,3,unlocked,0.23000000417232513
1660881925917,0,screen_on,0.23000000417232513
1660881931921,1,screen_off,0.23000000417232513
1660881941921,2,locked,0.23000000417232513
1660882327918,3,unlocked,0.2199999988079071
1660882328919,0,screen_on,0.2199999988079071
1660882336920,1,screen_off,0.2199999988079071
1660882346921,2,locked,0.2199999988079071
1660882682921,3,unlocked,0.20999999344348907
1660882683918,1,screen_off,0.20999999344348907
1660882744917,2,locked,0.20999999344348907
1660882960920,3,unlocked,0.20000000298023224
1660882961920,0,screen_on,0.20000000298023224
1660882989916,1,screen_off,0.20000000298023224
1660882999916,2,locked,0.20000000298023224
1660883101920,3,unlocked,0.1899999976158142
1660883102918,0,screen_on,0.1899999976158142
1660883225919,1,screen_off,0.1899999976158142
1660883235919,0,screen_on,0.1899999976158142
1660883237920,1,screen_off,0.1899999976158142
1660883247920,2,locked,0.1899999976158142
1660883971917,3,unlocked,0.1899999976158142
1660883972914,0,screen_on,0.1899999976158142
1660883975919,1,screen_off,0.1899999976158142
1660883985919,2,locked,0.1899999976158142
1660884299918,3,unlocked,0.18000000715255737
1660884300915,0,screen_on,0.18000000715255737
1660884330917,1,screen_off,0.15000000596046448
1660884340919,2,locked,0.15000000596046448
1660884409913,3,unlocked,0.15000000596046448
1660884410915,1,screen_off,0.15000000596046448
1660884444919,2,locked,0.15000000596046448
1660884529920,3,unlocked,0.15000000596046448
1660884530915,0,screen_on,0.15000000596046448
1660884534919,1,screen_off,0.15000000596046448
1660884544919,2,locked,0.15000000596046448
1660884763919,3,unlocked,0.15000000596046448
1660884764917,1,screen_off,0.15000000596046448
1660884768920,0,screen_on,0.15000000596046448
1660884772917,1,screen_off,0.15000000596046448
1660884782920,2,locked,0.15000000596046448
1660885990914,3,unlocked,0.14000000059604645
1660885991912,1,screen_off,0.14000000059604645
1660885995915,0,screen_on,0.14000000059604645
1660885997914,1,screen_off,0.14000000059604645
1660886007915,2,locked,0.14000000059604645
1660886362914,3,unlocked,0.11999999731779099
1660886363913,1,screen_off,0.11999999731779099
1660886370911,0,screen_on,0.11999999731779099
1660886397914,1,screen_off,0.10999999940395355
1660886408914,2,locked,0.10999999940395355
1660886469911,3,unlocked,0.10999999940395355
1660886470914,1,screen_off,0.10999999940395355
1660886496911,0,screen_on,0.10999999940395355
1660886497914,1,screen_off,0.10999999940395355
1660886507914,2,locked,0.10999999940395355
1660886759910,3,unlocked,0.10999999940395355
1660886760914,0,screen_on,0.10999999940395355
1660886774913,1,screen_off,0.10999999940395355
1660886784914,2,locked,0.10999999940395355
1660886821911,3,unlocked,0.10000000149011612
1660886822914,0,screen_on,0.10000000149011612
1660886831910,1,screen_off,0.10000000149011612
1660886841910,2,locked,0.10000000149011612
1660886899910,3,unlocked,0.09000000357627869
1660886900910,0,screen_on,0.09000000357627869
1660886912911,1,screen_off,0.09000000357627869
1660886922914,2,locked,0.09000000357627869
1660886967913,3,unlocked,0.09000000357627869
1660886968914,0,screen_on,0.09000000357627869
1660887061909,1,screen_off,0.09000000357627869
1660887071911,2,locked,0.07999999821186066
1660887073914,3,unlocked,0.07999999821186066
1660887074914,0,screen_on,0.07999999821186066
1660887139914,1,screen_off,0.05999999865889549
1660887149915,2,locked,0.05999999865889549
1660887160926,3,unlocked,0.05999999865889549
1660887161915,0,screen_on,0.05999999865889549
1660887560919,1,screen_off,0.05000000074505806
1660887570919,2,locked,0.05000000074505806
1660887654923,3,unlocked,0.05000000074505806
1660887655915,0,screen_on,0.05000000074505806
1660887660915,1,screen_off,0.05000000074505806
1660887661915,0,screen_on,0.05000000074505806
1660887690920,1,screen_off,0.05000000074505806
1660887700920,2,locked,0.05000000074505806
1660887875915,3,unlocked,0.05000000074505806
1660887876919,0,screen_on,0.05000000074505806
1660887880917,1,screen_off,0.05000000074505806
