timestamp,value,representation,battery_level
1662701633512,3,unlocked,1.0
1662701634513,0,screen_on,1.0
1662701716512,1,screen_off,1.0
1662701726513,2,locked,1.0
1662706674423,3,unlocked,1.0
1662706675422,0,screen_on,1.0
1662709515417,1,screen_off,0.8999999761581421
1662709525416,2,locked,0.8899999856948853
1662709566416,3,unlocked,0.8899999856948853
1662709567418,0,screen_on,0.8899999856948853
1662709742415,1,screen_off,0.8899999856948853
1662709752415,2,locked,0.8899999856948853
1662730567147,3,unlocked,0.6200000047683716
1662730568146,0,screen_on,0.6200000047683716
1662730585144,1,screen_off,0.6200000047683716
1662730595147,2,locked,0.6200000047683716
1662730676146,3,unlocked,0.6000000238418579
1662730677143,0,screen_on,0.6000000238418579
1662730690144,1,screen_off,0.6000000238418579
1662730700143,2,locked,0.6000000238418579
1662731340135,3,unlocked,0.6000000238418579
1662731341137,0,screen_on,0.6000000238418579
1662731348138,1,screen_off,0.6000000238418579
1662731358138,2,locked,0.6000000238418579
1662731918133,3,unlocked,0.5899999737739563
1662731918133,3,unlocked,0.5899999737739563
1662731919129,0,screen_on,0.5899999737739563
1662731919129,0,screen_on,0.5899999737739563
1662732400129,1,screen_off,0.5600000023841858
1662732410131,2,locked,0.5600000023841858
1662733037121,3,unlocked,0.550000011920929
1662733038122,0,screen_on,0.550000011920929
1662734457119,1,screen_off,0.4699999988079071
1662734467119,2,locked,0.4699999988079071
1662734707120,3,unlocked,0.4699999988079071
1662734708120,0,screen_on,0.4699999988079071
1662734770121,1,screen_off,0.46000000834465027
1662734780121,2,locked,0.46000000834465027
1662735354116,3,unlocked,0.46000000834465027
1662735355118,0,screen_on,0.46000000834465027
1662735818115,1,screen_off,0.4399999976158142
1662735828113,2,locked,0.4399999976158142
1662740147055,3,unlocked,0.3499999940395355
1662740148056,0,screen_on,0.3499999940395355
1662740559063,1,screen_off,0.30000001192092896
1662740560060,0,screen_on,0.30000001192092896
1662740561063,1,screen_off,0.30000001192092896
1662740571063,2,locked,0.30000001192092896
1662745497994,3,unlocked,0.25
1662745498996,0,screen_on,0.25
1662745502994,1,screen_off,0.25
1662745512997,2,locked,0.25
1662746049991,3,unlocked,0.25999999046325684
1662746050990,0,screen_on,0.25999999046325684
1662746062986,1,screen_off,0.27000001072883606
1662746066989,0,screen_on,0.27000001072883606
1662746072990,2,locked,0.27000001072883606
1662746736982,3,unlocked,0.4399999976158142
1662746737978,0,screen_on,0.4399999976158142
1662746750981,1,screen_off,0.4399999976158142
1662746760977,2,locked,0.4399999976158142
1662754577929,3,unlocked,1.0
1662754578931,0,screen_on,1.0
1662754586931,1,screen_off,1.0
1662754596933,2,locked,1.0
1662755530918,3,unlocked,1.0
1662755531921,0,screen_on,1.0
1662755659920,1,screen_off,1.0
1662755660917,0,screen_on,1.0
1662755662921,1,screen_off,1.0
1662755663921,0,screen_on,1.0
1662755669918,2,locked,1.0
1662761850841,3,unlocked,0.9900000095367432
1662761851841,0,screen_on,0.9900000095367432
1662761888841,1,screen_off,0.9800000190734863
1662761898842,2,locked,0.9800000190734863
1662761994833,3,unlocked,0.9800000190734863
1662761995839,0,screen_on,0.9800000190734863
1662762233830,1,screen_off,0.9700000286102295
1662762243831,2,locked,0.9700000286102295
1662762325833,3,unlocked,0.9700000286102295
1662762326833,0,screen_on,0.9700000286102295
1662762391830,1,screen_off,0.9599999785423279
1662762401831,2,locked,0.9599999785423279
1662762703830,3,unlocked,0.949999988079071
1662762704827,0,screen_on,0.949999988079071
1662762727831,1,screen_off,0.949999988079071
1662762737827,2,locked,0.949999988079071
1662762848829,3,unlocked,0.949999988079071
1662762849829,0,screen_on,0.949999988079071
1662762867827,1,screen_off,0.949999988079071
1662762871828,0,screen_on,0.949999988079071
1662762877827,2,locked,0.949999988079071
1662763795819,3,unlocked,0.9399999976158142
1662763796819,0,screen_on,0.9399999976158142
1662763844820,1,screen_off,0.9300000071525574
1662763854817,2,locked,0.9300000071525574
1662764420813,3,unlocked,0.9300000071525574
1662764421815,0,screen_on,0.9300000071525574
1662764424815,1,screen_off,0.9300000071525574
1662764426816,0,screen_on,0.9300000071525574
1662764430817,1,screen_off,0.9300000071525574
1662764433817,0,screen_on,0.9300000071525574
1662764434817,1,screen_off,0.9300000071525574
1662764440815,2,locked,0.9300000071525574
1662764713812,3,unlocked,0.9200000166893005
1662764714813,0,screen_on,0.9200000166893005
1662764740814,1,screen_off,0.9200000166893005
1662764750814,2,locked,0.9200000166893005
1662764760814,3,unlocked,0.9200000166893005
1662764761811,0,screen_on,0.9200000166893005
1662764763814,1,screen_off,0.9200000166893005
1662764773814,2,locked,0.9200000166893005
1662764964807,3,unlocked,0.9200000166893005
1662764965808,0,screen_on,0.9200000166893005
1662764974830,1,screen_off,0.9200000166893005
1662764975811,0,screen_on,0.9200000166893005
1662764976812,1,screen_off,0.9200000166893005
1662764984812,2,locked,0.9200000166893005
1662765458804,3,unlocked,0.9100000262260437
1662765459807,0,screen_on,0.9100000262260437
1662765495804,1,screen_off,0.9100000262260437
1662765505808,2,locked,0.9100000262260437
1662765686802,3,unlocked,0.9100000262260437
1662765687803,0,screen_on,0.9100000262260437
1662765712802,1,screen_off,0.8999999761581421
1662765721813,2,locked,0.8999999761581421
1662765869802,3,unlocked,0.8999999761581421
1662765870802,1,screen_off,0.8999999761581421
1662765871805,0,screen_on,0.8999999761581421
1662765872804,1,screen_off,0.8999999761581421
1662765874804,0,screen_on,0.8999999761581421
1662765882801,2,locked,0.8999999761581421
1662766406785,3,unlocked,0.8999999761581421
1662766407785,1,screen_off,0.8999999761581421
1662766417780,2,locked,0.8999999761581421
1662766614780,3,unlocked,0.8899999856948853
1662766615785,0,screen_on,0.8899999856948853
1662766645779,1,screen_off,0.8799999952316284
1662766655782,2,locked,0.8799999952316284
1662766989779,3,unlocked,0.8799999952316284
1662766990780,0,screen_on,0.8799999952316284
1662766997775,1,screen_off,0.8799999952316284
1662767007779,2,locked,0.8799999952316284
1662767057775,3,unlocked,0.8799999952316284
1662767058777,0,screen_on,0.8799999952316284
1662767080777,1,screen_off,0.8700000047683716
1662767090778,2,locked,0.8700000047683716
1662769980751,3,unlocked,0.8299999833106995
1662769981750,0,screen_on,0.8299999833106995
1662769982749,1,screen_off,0.8299999833106995
1662769988751,0,screen_on,0.8299999833106995
1662770006748,1,screen_off,0.8299999833106995
1662770016747,2,locked,0.8299999833106995
1662774303681,3,unlocked,0.7599999904632568
1662774304676,0,screen_on,0.7599999904632568
1662775203665,1,screen_off,0.7200000286102295
1662775213667,2,locked,0.7200000286102295
1662775540662,3,unlocked,0.7200000286102295
1662775541663,1,screen_off,0.7200000286102295
1662775542668,0,screen_on,0.7200000286102295
1662775717669,1,screen_off,0.7200000286102295
1662775727671,2,locked,0.7200000286102295
