timestamp,value,representation,battery_level
1660979864863,3,unlocked,0.23000000417232513
1660979865864,1,screen_off,0.23000000417232513
1660979906861,2,locked,0.2199999988079071
1660979974862,3,unlocked,0.20999999344348907
1660979975861,1,screen_off,0.20999999344348907
1660979998861,2,locked,0.20999999344348907
1660980214861,3,unlocked,0.20999999344348907
1660980215860,1,screen_off,0.20999999344348907
1660980262858,2,locked,0.20000000298023224
1660980549858,3,unlocked,0.20000000298023224
1660980550857,1,screen_off,0.20000000298023224
1660980574858,2,locked,0.20000000298023224
1660995869282,0,screen_on,0.029999999329447746
1660996199240,1,screen_off,0.14000000059604645
1660996209240,2,locked,0.15000000596046448
1661006282253,3,unlocked,1.0
1661006283247,0,screen_on,1.0
1661008053242,1,screen_off,0.9900000095367432
1661008063245,2,locked,0.9900000095367432
1661009833230,3,unlocked,0.9700000286102295
1661009834229,0,screen_on,0.9700000286102295
1661009936229,1,screen_off,0.9599999785423279
1661009946230,2,locked,0.9599999785423279
1661009960226,3,unlocked,0.9599999785423279
1661009961225,0,screen_on,0.9599999785423279
1661010124227,1,screen_off,0.949999988079071
1661010134228,2,locked,0.949999988079071
1661010140228,3,unlocked,0.949999988079071
1661010141228,0,screen_on,0.949999988079071
1661010182227,1,screen_off,0.949999988079071
1661010192228,2,locked,0.949999988079071
1661010331226,3,unlocked,0.949999988079071
1661010332223,0,screen_on,0.949999988079071
1661010360224,1,screen_off,0.949999988079071
1661010370227,2,locked,0.949999988079071
1661010401222,3,unlocked,0.9399999976158142
1661010402224,0,screen_on,0.9399999976158142
1661010455226,1,screen_off,0.9399999976158142
1661010465226,2,locked,0.9399999976158142
1661010517225,3,unlocked,0.9399999976158142
1661010518225,0,screen_on,0.9399999976158142
1661010604224,1,screen_off,0.9399999976158142
1661010614224,2,locked,0.9399999976158142
1661010696222,3,unlocked,0.9300000071525574
1661010697223,0,screen_on,0.9300000071525574
1661010716223,1,screen_off,0.9300000071525574
1661010726223,2,locked,0.9300000071525574
1661011150216,3,unlocked,0.9300000071525574
1661011151216,0,screen_on,0.9300000071525574
1661011152219,1,screen_off,0.9300000071525574
1661011162214,2,locked,0.9200000166893005
1661011504215,3,unlocked,0.9200000166893005
1661011505210,0,screen_on,0.9200000166893005
1661011518213,1,screen_off,0.9200000166893005
1661011528215,2,locked,0.9200000166893005
1661012128207,3,unlocked,0.9200000166893005
1661012129208,0,screen_on,0.9200000166893005
1661012130207,1,screen_off,0.9200000166893005
1661012140207,2,locked,0.9200000166893005
1661012264202,3,unlocked,0.9200000166893005
1661012265203,0,screen_on,0.9200000166893005
1661012286205,1,screen_off,0.9200000166893005
1661012296203,2,locked,0.9200000166893005
1661012363204,3,unlocked,0.9100000262260437
1661012364205,0,screen_on,0.9100000262260437
1661012367201,1,screen_off,0.9100000262260437
1661012377204,2,locked,0.9100000262260437
1661012696197,3,unlocked,0.9100000262260437
1661012697200,0,screen_on,0.9100000262260437
1661012710196,1,screen_off,0.9100000262260437
1661012720200,2,locked,0.9100000262260437
1661012853196,3,unlocked,0.9100000262260437
1661012854198,0,screen_on,0.9100000262260437
1661012867195,1,screen_off,0.9100000262260437
1661012877198,2,locked,0.9100000262260437
1661012927193,3,unlocked,0.9100000262260437
1661012928194,0,screen_on,0.9100000262260437
1661013113195,1,screen_off,0.8899999856948853
1661013123195,2,locked,0.8899999856948853
1661013149199,3,unlocked,0.8899999856948853
1661013150191,0,screen_on,0.8899999856948853
1661013310190,1,screen_off,0.8799999952316284
1661013320194,2,locked,0.8799999952316284
