timestamp,value,representation,battery_level
1665052806342,3,unlocked,0.05000000074505806
1665052807341,0,screen_on,0.05000000074505806
1665052817338,2,locked,0.05000000074505806
1665052872340,3,unlocked,0.05000000074505806
1665052873338,0,screen_on,0.05000000074505806
1665053224339,1,screen_off,0.17000000178813934
1665053233339,0,screen_on,0.17000000178813934
1665056262424,1,screen_off,0.800000011920929
1665056272425,2,locked,0.800000011920929
1665065770356,3,unlocked,1.0
1665065771355,0,screen_on,1.0
1665066410353,1,screen_off,1.0
1665066420356,2,locked,1.0
1665066800352,3,unlocked,1.0
1665066801354,0,screen_on,1.0
1665066848354,1,screen_off,1.0
1665066858357,2,locked,1.0
1665068276345,3,unlocked,0.9800000190734863
1665068277345,0,screen_on,0.9800000190734863
1665068287344,1,screen_off,0.9800000190734863
1665068297346,2,locked,0.9800000190734863
1665068373345,3,unlocked,0.9700000286102295
1665068374345,0,screen_on,0.9700000286102295
1665068390351,1,screen_off,0.9700000286102295
1665068400343,2,locked,0.9700000286102295
1665068585342,3,unlocked,0.9700000286102295
1665068586344,0,screen_on,0.9700000286102295
1665068598343,1,screen_off,0.9700000286102295
1665068607342,2,locked,0.9700000286102295
1665069978338,3,unlocked,0.9399999976158142
1665069979337,0,screen_on,0.9399999976158142
1665070027335,1,screen_off,0.9399999976158142
1665070037339,2,locked,0.9399999976158142
1665070045342,3,unlocked,0.9399999976158142
1665070046336,0,screen_on,0.9399999976158142
1665070064335,1,screen_off,0.9300000071525574
1665070073335,0,screen_on,0.9300000071525574
1665070076334,1,screen_off,0.9300000071525574
1665070086335,2,locked,0.9300000071525574
1665070474336,3,unlocked,0.9300000071525574
1665070475337,0,screen_on,0.9300000071525574
1665070510337,1,screen_off,0.9300000071525574
1665070513335,0,screen_on,0.9300000071525574
1665070540336,1,screen_off,0.9200000166893005
1665070550332,2,locked,0.9200000166893005
1665070707322,3,unlocked,0.9200000166893005
1665070708322,0,screen_on,0.9200000166893005
1665070714319,1,screen_off,0.9200000166893005
