timestamp,value,representation,battery_level
1663217545565,2,locked,0.4699999988079071
1663217550540,3,unlocked,0.47999998927116394
1663217551541,1,screen_off,0.47999998927116394
1663217944549,2,locked,0.44999998807907104
1663218038551,3,unlocked,0.47999998927116394
1663218039550,1,screen_off,0.47999998927116394
1663219925570,2,locked,0.3799999952316284
1663241902590,0,screen_on,0.029999999329447746
1663245844648,1,screen_off,0.8899999856948853
1663245854649,2,locked,0.8899999856948853
1663245856646,3,unlocked,0.8899999856948853
1663245857648,0,screen_on,0.8899999856948853
1663246523622,1,screen_off,0.8899999856948853
1663246533624,2,locked,0.8899999856948853
1663248655610,3,unlocked,0.8899999856948853
1663248656609,0,screen_on,0.8899999856948853
1663248681613,1,screen_off,0.8899999856948853
1663248691609,2,locked,0.8899999856948853
1663251013598,3,unlocked,0.8799999952316284
1663251014596,0,screen_on,0.8799999952316284
1663251143601,1,screen_off,0.8700000047683716
1663251144597,0,screen_on,0.8700000047683716
1663251151601,1,screen_off,0.8700000047683716
1663251153600,2,locked,0.8700000047683716
1663252612514,3,unlocked,0.8500000238418579
1663252613517,0,screen_on,0.8500000238418579
1663252683511,1,screen_off,0.8399999737739563
1663252684512,0,screen_on,0.8399999737739563
1663252690515,1,screen_off,0.8399999737739563
1663252700515,2,locked,0.8399999737739563
1663254242479,3,unlocked,0.8299999833106995
1663254243479,0,screen_on,0.8299999833106995
1663254267476,1,screen_off,0.8299999833106995
1663254277479,2,locked,0.8299999833106995
1663254999482,3,unlocked,0.8199999928474426
1663255000477,0,screen_on,0.8199999928474426
1663255034477,1,screen_off,0.8100000023841858
1663255044481,2,locked,0.8100000023841858
1663255076504,3,unlocked,0.8100000023841858
1663255077506,0,screen_on,0.8100000023841858
1663255599505,1,screen_off,0.7799999713897705
1663255609507,2,locked,0.7799999713897705
1663255668506,3,unlocked,0.7799999713897705
1663255669506,0,screen_on,0.7799999713897705
1663255670505,1,screen_off,0.7799999713897705
1663255680508,2,locked,0.7799999713897705
1663267585345,3,unlocked,0.6200000047683716
1663267586344,0,screen_on,0.6200000047683716
1663267593343,1,screen_off,0.6200000047683716
1663267603341,2,locked,0.6200000047683716
1663268158353,3,unlocked,0.6100000143051147
1663268159353,0,screen_on,0.6100000143051147
1663268189350,1,screen_off,0.6000000238418579
1663268199348,2,locked,0.6000000238418579
1663268345350,3,unlocked,0.6000000238418579
1663268346350,0,screen_on,0.6000000238418579
1663268367351,1,screen_off,0.6000000238418579
1663268373349,0,screen_on,0.6000000238418579
1663268377350,1,screen_off,0.6000000238418579
1663268387351,2,locked,0.5899999737739563
1663268673343,3,unlocked,0.5899999737739563
1663268674345,0,screen_on,0.5899999737739563
1663268679347,1,screen_off,0.5899999737739563
1663268681347,0,screen_on,0.5899999737739563
1663268689347,2,locked,0.5899999737739563
1663268690343,3,unlocked,0.5899999737739563
1663268691343,1,screen_off,0.5899999737739563
1663268701346,2,locked,0.5899999737739563
1663269050344,3,unlocked,0.5799999833106995
1663269051344,0,screen_on,0.5799999833106995
1663269066339,1,screen_off,0.5799999833106995
1663269076343,2,locked,0.5799999833106995
1663269437338,3,unlocked,0.5699999928474426
1663269438337,1,screen_off,0.5699999928474426
1663269448335,2,locked,0.5699999928474426
1663269454340,3,unlocked,0.5699999928474426
