timestamp,value,representation,battery_level
1657166664719,3,unlocked,0.23000000417232513
1657166665720,0,screen_on,0.23000000417232513
1657166706721,1,screen_off,0.2199999988079071
1657166716724,2,locked,0.20999999344348907
1657166830729,3,unlocked,0.20999999344348907
1657166831723,0,screen_on,0.20999999344348907
1657166994724,1,screen_off,0.20000000298023224
1657167004724,2,locked,0.20000000298023224
1657168525728,3,unlocked,0.1899999976158142
1657168526732,0,screen_on,0.1899999976158142
1657168550729,1,screen_off,0.18000000715255737
1657168558731,0,screen_on,0.18000000715255737
1657168964836,1,screen_off,0.15000000596046448
1657168974732,2,locked,0.15000000596046448
1657170158731,3,unlocked,0.15000000596046448
1657170159733,0,screen_on,0.15000000596046448
1657171487737,1,screen_off,0.05000000074505806
1657171497733,2,locked,0.05000000074505806
1657173595738,3,unlocked,0.03999999910593033
1657173596736,0,screen_on,0.03999999910593033
1657173637750,1,screen_off,0.029999999329447746
1657173647738,2,locked,0.03999999910593033
1657175018632,3,unlocked,0.25999999046325684
1657175019630,0,screen_on,0.25999999046325684
1657175293699,1,screen_off,0.30000001192092896
1657175303700,2,locked,0.30000001192092896
1657176536690,3,unlocked,0.5099999904632568
1657176537691,0,screen_on,0.5099999904632568
1657176551694,1,screen_off,0.5099999904632568
1657176561694,2,locked,0.5099999904632568
1657177132688,3,unlocked,0.6000000238418579
1657177133688,0,screen_on,0.6000000238418579
1657177377757,1,screen_off,0.6399999856948853
1657180844835,0,screen_on,0.9300000071525574
1657180962842,1,screen_off,0.9300000071525574
1657182183709,2,locked,0.8700000047683716
1657182381704,3,unlocked,0.8700000047683716
1657182382702,1,screen_off,0.8700000047683716
1657183064693,2,locked,0.8399999737739563
1657204810808,3,unlocked,0.6100000143051147
1657204811808,0,screen_on,0.6100000143051147
1657205053844,1,screen_off,0.5899999737739563
1657205055810,0,screen_on,0.5899999737739563
1657208606893,1,screen_off,0.4399999976158142
1657208616893,2,locked,0.4399999976158142
1657209019903,3,unlocked,0.4399999976158142
1657209020895,0,screen_on,0.4399999976158142
1657209115903,1,screen_off,0.41999998688697815
1657209125894,2,locked,0.41999998688697815
1657209603903,3,unlocked,0.41999998688697815
1657209604904,0,screen_on,0.41999998688697815
1657209605902,1,screen_off,0.41999998688697815
1657209615904,2,locked,0.41999998688697815
1657211899893,3,unlocked,0.38999998569488525
1657211900904,0,screen_on,0.38999998569488525
1657212570912,1,screen_off,0.3499999940395355
1657212580898,2,locked,0.3499999940395355
1657215361837,3,unlocked,0.3100000023841858
1657215362837,0,screen_on,0.3100000023841858
1657215368837,1,screen_off,0.3100000023841858
1657215378838,2,locked,0.3100000023841858
1657216934864,3,unlocked,0.2800000011920929
1657216935863,0,screen_on,0.2800000011920929
1657216940863,1,screen_off,0.2800000011920929
1657216950865,2,locked,0.2800000011920929
1657216958861,3,unlocked,0.2800000011920929
1657216959861,0,screen_on,0.2800000011920929
1657217818865,1,screen_off,0.20999999344348907
1657217822864,0,screen_on,0.20999999344348907
1657217824864,1,screen_off,0.20999999344348907
1657217834864,2,locked,0.20999999344348907
1657218079869,3,unlocked,0.20999999344348907
1657218080869,0,screen_on,0.20999999344348907
1657218177940,1,screen_off,0.1899999976158142
1657218179874,0,screen_on,0.1899999976158142
1657218181871,1,screen_off,0.1899999976158142
1657218187873,2,locked,0.1899999976158142
1657218194874,3,unlocked,0.1899999976158142
1657218195871,0,screen_on,0.1899999976158142
1657218203870,1,screen_off,0.1899999976158142
1657218213873,2,locked,0.1899999976158142
1657218634870,3,unlocked,0.1899999976158142
1657218635870,0,screen_on,0.1899999976158142
1657218656874,1,screen_off,0.18000000715255737
1657218666874,2,locked,0.18000000715255737
1657218703873,3,unlocked,0.18000000715255737
1657218704878,0,screen_on,0.18000000715255737
1657218709878,1,screen_off,0.18000000715255737
1657218719870,2,locked,0.18000000715255737
1657218751871,3,unlocked,0.18000000715255737
1657218752872,0,screen_on,0.18000000715255737
1657218761873,1,screen_off,0.18000000715255737
1657218771872,2,locked,0.18000000715255737
1657219049882,3,unlocked,0.18000000715255737
1657219050882,0,screen_on,0.18000000715255737
1657219052876,1,screen_off,0.18000000715255737
1657219062874,2,locked,0.18000000715255737
1657219114875,3,unlocked,0.17000000178813934
1657219115874,0,screen_on,0.17000000178813934
1657219201875,1,screen_off,0.1599999964237213
1657219211874,2,locked,0.1599999964237213
1657219235878,3,unlocked,0.1599999964237213
1657219236876,0,screen_on,0.1599999964237213
1657219348880,1,screen_off,0.14000000059604645
1657219353876,0,screen_on,0.14000000059604645
1657219368874,1,screen_off,0.14000000059604645
1657219379873,2,locked,0.14000000059604645
1657219408875,3,unlocked,0.14000000059604645
1657219409876,0,screen_on,0.14000000059604645
1657219546876,1,screen_off,0.14000000059604645
1657219556872,2,locked,0.14000000059604645
1657219734877,3,unlocked,0.14000000059604645
1657219735876,0,screen_on,0.14000000059604645
1657219749882,1,screen_off,0.14000000059604645
1657219760877,2,locked,0.14000000059604645
1657219957875,3,unlocked,0.12999999523162842
1657219958875,0,screen_on,0.12999999523162842
1657220250878,1,screen_off,0.10999999940395355
1657220260877,2,locked,0.10999999940395355
1657223326883,3,unlocked,0.07999999821186066
1657223327876,0,screen_on,0.07999999821186066
1657224234816,1,screen_off,0.3400000035762787
1657224244815,2,locked,0.3499999940395355
1657224253815,3,unlocked,0.3499999940395355
1657224254816,0,screen_on,0.3499999940395355
1657224264813,1,screen_off,0.3499999940395355
1657224274815,2,locked,0.3499999940395355
1657224690808,3,unlocked,0.47999998927116394
1657224691807,0,screen_on,0.47999998927116394
1657225058800,1,screen_off,0.5699999928474426
1657225060801,0,screen_on,0.5699999928474426
1657225066802,1,screen_off,0.5699999928474426
1657225068799,2,locked,0.5699999928474426
1657225129804,3,unlocked,0.5799999833106995
1657225130799,0,screen_on,0.5799999833106995
1657225184801,1,screen_off,0.5899999737739563
1657225194800,2,locked,0.6000000238418579
1657227400888,3,unlocked,0.9200000166893005
1657227401888,0,screen_on,0.9200000166893005
1657227495892,1,screen_off,0.9200000166893005
1657227505885,2,locked,0.9200000166893005
1657228512899,3,unlocked,0.9200000166893005
1657228513897,0,screen_on,0.9200000166893005
1657231142962,1,screen_off,0.75
1657231144967,0,screen_on,0.75
1657231422972,1,screen_off,0.7300000190734863
1657231432965,2,locked,0.7300000190734863
1657232843990,3,unlocked,0.7099999785423279
1657232844993,1,screen_off,0.7099999785423279
1657232845993,0,screen_on,0.7099999785423279
1657233308000,1,screen_off,0.6800000071525574
1657233309003,0,screen_on,0.6800000071525574
1657234257017,1,screen_off,0.6100000143051147
1657234267016,2,locked,0.6100000143051147
1657236208065,3,unlocked,0.5799999833106995
1657236209065,0,screen_on,0.5799999833106995
1657236744072,1,screen_off,0.5400000214576721
1657236754075,2,locked,0.5400000214576721
1657237250086,3,unlocked,0.5400000214576721
1657237251085,0,screen_on,0.5400000214576721
1657237267085,1,screen_off,0.5400000214576721
1657237277085,2,locked,0.5400000214576721
1657237522091,3,unlocked,0.5299999713897705
1657237523091,0,screen_on,0.5299999713897705
1657237563096,1,screen_off,0.5199999809265137
1657237573091,2,locked,0.5199999809265137
1657237746091,3,unlocked,0.5199999809265137
1657237747094,0,screen_on,0.5199999809265137
1657237756095,1,screen_off,0.5199999809265137
1657237766097,2,locked,0.5199999809265137
1657238145100,3,unlocked,0.5199999809265137
1657238146104,0,screen_on,0.5199999809265137
1657238450110,1,screen_off,0.49000000953674316
1657238460109,2,locked,0.49000000953674316
1657241672093,3,unlocked,0.46000000834465027
1657241673093,0,screen_on,0.46000000834465027
1657241686093,1,screen_off,0.46000000834465027
1657241690093,2,locked,0.46000000834465027
1657242748096,3,unlocked,0.44999998807907104
1657242749095,0,screen_on,0.44999998807907104
1657242848087,1,screen_off,0.4399999976158142
1657242858083,2,locked,0.4399999976158142
1657245367095,3,unlocked,0.4099999964237213
1657245368094,0,screen_on,0.4099999964237213
