timestamp,value,representation,battery_level
1658290103032,3,unlocked,0.9900000095367432
1658290104027,0,screen_on,0.9900000095367432
1658290283030,1,screen_off,0.9900000095367432
1658293168054,2,locked,0.8399999737739563
1658293195050,3,unlocked,0.8399999737739563
1658293196051,1,screen_off,0.8399999737739563
1658293237054,2,locked,0.8399999737739563
1658293331055,3,unlocked,0.8399999737739563
1658293332050,1,screen_off,0.8399999737739563
1658293376055,2,locked,0.8299999833106995
1658293416051,3,unlocked,0.8299999833106995
1658293417055,1,screen_off,0.8299999833106995
1658295341097,2,locked,0.6600000262260437
1658295476098,3,unlocked,0.6399999856948853
1658295477097,1,screen_off,0.6399999856948853
1658295523101,2,locked,0.6399999856948853
1658295662103,3,unlocked,0.6399999856948853
1658295663103,1,screen_off,0.6399999856948853
1658295673102,2,locked,0.6399999856948853
1658295728101,3,unlocked,0.6399999856948853
1658295729101,1,screen_off,0.6399999856948853
1658295770102,2,locked,0.6399999856948853
1658296070102,3,unlocked,0.6299999952316284
1658296071103,1,screen_off,0.6299999952316284
1658296086103,2,locked,0.6299999952316284
1658315031871,3,unlocked,0.3199999928474426
1658315032867,0,screen_on,0.3199999928474426
1658324098456,0,screen_on,0.12999999523162842
1658324998452,1,screen_off,0.4099999964237213
1658325008449,2,locked,0.41999998688697815
1658325437450,3,unlocked,0.5299999713897705
1658325438452,0,screen_on,0.5299999713897705
1658326913441,1,screen_off,0.8199999928474426
1658326915441,0,screen_on,0.8199999928474426
1658326923441,2,locked,0.8199999928474426
1658327154436,3,unlocked,0.8199999928474426
1658327155436,0,screen_on,0.8199999928474426
1658327386433,1,screen_off,0.8199999928474426
1658327396438,2,locked,0.8199999928474426
1658329829497,3,unlocked,0.7599999904632568
1658329830496,0,screen_on,0.7599999904632568
1658330420495,1,screen_off,0.7200000286102295
1658330428497,0,screen_on,0.7200000286102295
1658330430500,2,locked,0.7200000286102295
1658330504497,3,unlocked,0.7099999785423279
1658330505498,0,screen_on,0.7099999785423279
1658330763497,1,screen_off,0.6899999976158142
1658330773500,2,locked,0.6899999976158142
1658330862499,3,unlocked,0.6899999976158142
1658330863496,0,screen_on,0.6899999976158142
1658330875500,1,screen_off,0.6800000071525574
1658330885497,2,locked,0.6800000071525574
1658330896497,3,unlocked,0.6700000166893005
1658330897498,0,screen_on,0.6700000166893005
1658330916499,1,screen_off,0.6700000166893005
1658330926501,2,locked,0.6700000166893005
1658330946500,3,unlocked,0.6700000166893005
1658330947502,0,screen_on,0.6700000166893005
1658330960498,1,screen_off,0.6700000166893005
1658330970498,2,locked,0.6700000166893005
1658330982497,3,unlocked,0.6700000166893005
1658330983499,0,screen_on,0.6700000166893005
1658330987499,1,screen_off,0.6700000166893005
1658330997501,2,locked,0.6700000166893005
1658331012497,3,unlocked,0.6700000166893005
1658331013501,0,screen_on,0.6700000166893005
1658331022500,1,screen_off,0.6600000262260437
1658331023501,0,screen_on,0.6600000262260437
1658331036501,1,screen_off,0.6600000262260437
1658331046502,2,locked,0.6600000262260437
1658331073499,3,unlocked,0.6600000262260437
1658331074500,0,screen_on,0.6600000262260437
1658331171499,1,screen_off,0.6600000262260437
1658331181503,2,locked,0.6600000262260437
1658331256503,3,unlocked,0.6499999761581421
1658331257502,0,screen_on,0.6499999761581421
1658331269503,1,screen_off,0.6499999761581421
1658331279500,2,locked,0.6499999761581421
1658331406504,3,unlocked,0.6399999856948853
