timestamp,value,representation,battery_level
1659932644992,1,screen_off,0.7799999713897705
1659933717009,2,locked,0.7200000286102295
1659933723006,3,unlocked,0.7099999785423279
1659933724007,1,screen_off,0.7099999785423279
1659933768010,2,locked,0.7099999785423279
1659933894011,3,unlocked,0.7099999785423279
1659933895007,1,screen_off,0.7099999785423279
1659933944006,2,locked,0.699999988079071
1659949645197,3,unlocked,0.28999999165534973
1659949646202,1,screen_off,0.28999999165534973
1659949676201,0,screen_on,0.2800000011920929
1659950269216,1,screen_off,0.33000001311302185
1659950279219,2,locked,0.33000001311302185
1659950789226,3,unlocked,0.46000000834465027
1659950790228,0,screen_on,0.46000000834465027
1659950805230,1,screen_off,0.4699999988079071
1659950815230,2,locked,0.4699999988079071
1659950980233,3,unlocked,0.5
1659950981234,0,screen_on,0.5
1659950997232,1,screen_off,0.5
1659951007234,2,locked,0.5099999904632568
1659951038232,3,unlocked,0.5099999904632568
1659951039233,0,screen_on,0.5099999904632568
1659951209238,1,screen_off,0.550000011920929
1659951212240,0,screen_on,0.550000011920929
1659951241240,1,screen_off,0.550000011920929
1659951242238,0,screen_on,0.550000011920929
1659951249236,1,screen_off,0.550000011920929
1659951259240,2,locked,0.550000011920929
1659951528246,3,unlocked,0.6000000238418579
1659951529243,0,screen_on,0.6000000238418579
1659952069255,1,screen_off,0.6100000143051147
1659952079255,2,locked,0.6100000143051147
1659952147256,3,unlocked,0.6000000238418579
1659952148255,0,screen_on,0.6000000238418579
1659952175257,1,screen_off,0.6000000238418579
1659952181253,0,screen_on,0.6000000238418579
1659952189254,1,screen_off,0.6000000238418579
1659952190255,0,screen_on,0.6000000238418579
1659952192255,1,screen_off,0.6000000238418579
1659952199254,2,locked,0.6000000238418579
1659952202254,3,unlocked,0.6000000238418579
1659952203255,0,screen_on,0.6000000238418579
1659952208254,1,screen_off,0.6000000238418579
1659952210252,0,screen_on,0.6000000238418579
1659952228257,1,screen_off,0.5899999737739563
1659952238253,2,locked,0.5899999737739563
1659952347258,3,unlocked,0.5899999737739563
1659952348257,0,screen_on,0.5899999737739563
1659952359344,1,screen_off,0.5899999737739563
1659952360254,0,screen_on,0.5899999737739563
1659952458257,1,screen_off,0.5699999928474426
1659952469260,2,locked,0.5699999928474426
1659952472257,3,unlocked,0.5699999928474426
1659952473257,0,screen_on,0.5699999928474426
1659952501260,1,screen_off,0.5699999928474426
1659952511256,2,locked,0.5699999928474426
1659952587258,3,unlocked,0.5699999928474426
1659952588258,0,screen_on,0.5699999928474426
1659952706263,1,screen_off,0.5600000023841858
1659952716263,2,locked,0.5600000023841858
1659952727263,3,unlocked,0.5600000023841858
1659952728263,0,screen_on,0.5600000023841858
1659952772265,1,screen_off,0.5600000023841858
1659952782263,2,locked,0.5600000023841858
1659952859264,3,unlocked,0.5600000023841858
1659952860264,0,screen_on,0.5600000023841858
1659952863264,1,screen_off,0.5600000023841858
1659952873264,2,locked,0.5600000023841858
1659952892266,3,unlocked,0.5600000023841858
1659952893271,0,screen_on,0.5600000023841858
1659953095266,1,screen_off,0.5400000214576721
1659953105266,2,locked,0.5400000214576721
1659953147266,3,unlocked,0.5400000214576721
1659953148267,0,screen_on,0.5400000214576721
1659953832271,1,screen_off,0.49000000953674316
1659953842271,2,locked,0.49000000953674316
1659953860271,3,unlocked,0.49000000953674316
1659953861271,0,screen_on,0.49000000953674316
1659953996271,1,screen_off,0.49000000953674316
1659954001272,0,screen_on,0.49000000953674316
1659954222274,1,screen_off,0.4699999988079071
1659954232274,2,locked,0.4699999988079071
1659954241274,3,unlocked,0.4699999988079071
1659954242274,0,screen_on,0.4699999988079071
1659955057285,1,screen_off,0.41999998688697815
1659955067286,2,locked,0.41999998688697815
1659955123286,3,unlocked,0.41999998688697815
1659955124289,0,screen_on,0.41999998688697815
1659955143286,1,screen_off,0.4099999964237213
1659955153286,2,locked,0.4099999964237213
1659955364290,3,unlocked,0.38999998569488525
1659955365287,0,screen_on,0.38999998569488525
1659955370289,1,screen_off,0.38999998569488525
1659955380287,2,locked,0.3799999952316284
1659955496289,3,unlocked,0.3799999952316284
1659955497289,0,screen_on,0.3799999952316284
1659956230297,1,screen_off,0.33000001311302185
1659956240297,2,locked,0.33000001311302185
1659956259297,3,unlocked,0.33000001311302185
1659956260300,0,screen_on,0.33000001311302185
1659956293323,1,screen_off,0.3199999928474426
1659956304298,2,locked,0.3100000023841858
1659956401301,3,unlocked,0.3100000023841858
1659956402302,0,screen_on,0.3100000023841858
1659956423299,1,screen_off,0.3100000023841858
1659956433303,2,locked,0.3100000023841858
1659956495300,3,unlocked,0.3100000023841858
1659956496300,0,screen_on,0.3100000023841858
1659956523304,1,screen_off,0.3100000023841858
1659956533304,2,locked,0.3100000023841858
1659956609304,3,unlocked,0.3100000023841858
1659956610300,0,screen_on,0.3100000023841858
1659957848326,1,screen_off,0.17000000178813934
1659957858328,2,locked,0.17000000178813934
1659957929326,3,unlocked,0.17000000178813934
1659957930325,0,screen_on,0.17000000178813934
1659959365357,1,screen_off,0.25
1659959375358,2,locked,0.25
1659959414360,3,unlocked,0.25
1659959415361,0,screen_on,0.25
1659959417361,1,screen_off,0.25
1659959427361,2,locked,0.25
1659959442360,3,unlocked,0.25
1659959443360,0,screen_on,0.25
1659959597365,1,screen_off,0.25999999046325684
1659959606362,0,screen_on,0.25999999046325684
1659959607364,2,locked,0.25999999046325684
1659959618364,3,unlocked,0.25999999046325684
1659959619364,0,screen_on,0.25999999046325684
1659959977370,1,screen_off,0.2800000011920929
1659959978372,0,screen_on,0.2800000011920929
1659959997376,1,screen_off,0.2800000011920929
1659959998371,0,screen_on,0.2800000011920929
1659960000368,1,screen_off,0.2800000011920929
1659960002373,0,screen_on,0.2800000011920929
1659960091373,1,screen_off,0.25
1659960101374,2,locked,0.25
1659960317374,3,unlocked,0.25
1659960318377,0,screen_on,0.25
1659960319372,1,screen_off,0.25
1659960329377,2,locked,0.25
1659960344377,3,unlocked,0.25
1659960345376,0,screen_on,0.25
1659960380376,1,screen_off,0.25
1659960390377,2,locked,0.25
1659960424376,3,unlocked,0.25
1659960425378,0,screen_on,0.25
1659960485378,1,screen_off,0.23999999463558197
1659960495378,2,locked,0.23999999463558197
1659960705378,3,unlocked,0.23999999463558197
1659960706377,0,screen_on,0.23999999463558197
1659960730375,1,screen_off,0.23999999463558197
1659960740375,2,locked,0.23999999463558197
1659961109374,3,unlocked,0.23999999463558197
1659961110374,0,screen_on,0.23999999463558197
1659961160371,1,screen_off,0.2199999988079071
1659961170370,2,locked,0.2199999988079071
1659961288368,3,unlocked,0.2199999988079071
1659961289368,0,screen_on,0.2199999988079071
1659961292369,1,screen_off,0.2199999988079071
1659961302371,2,locked,0.2199999988079071
1659961805365,3,unlocked,0.2199999988079071
1659961806364,0,screen_on,0.2199999988079071
1659961816362,1,screen_off,0.2199999988079071
1659961826366,2,locked,0.2199999988079071
1659962051362,3,unlocked,0.2199999988079071
1659962052359,0,screen_on,0.2199999988079071
1659962096361,1,screen_off,0.20000000298023224
1659962106359,2,locked,0.20000000298023224
1659962141361,3,unlocked,0.20000000298023224
1659962142360,0,screen_on,0.20000000298023224
1659962676361,1,screen_off,0.1599999964237213
1659962686362,2,locked,0.1599999964237213
1659962709361,3,unlocked,0.1599999964237213
1659962710361,0,screen_on,0.1599999964237213
1659962984363,1,screen_off,0.1599999964237213
1659962989361,0,screen_on,0.1599999964237213
1659962994363,2,locked,0.1599999964237213
1659963991354,3,unlocked,0.11999999731779099
1659963992354,0,screen_on,0.11999999731779099
1659964043357,1,screen_off,0.10999999940395355
1659964053358,2,locked,0.10999999940395355
1659964072356,3,unlocked,0.10999999940395355
1659964073359,0,screen_on,0.10999999940395355
1659964315353,1,screen_off,0.09000000357627869
1659964325356,2,locked,0.09000000357627869
1659965589352,3,unlocked,0.05000000074505806
1659965590355,0,screen_on,0.05000000074505806
1659965800343,1,screen_off,0.03999999910593033
1659965805342,0,screen_on,0.03999999910593033
1659965872345,1,screen_off,0.029999999329447746
1659965882345,2,locked,0.029999999329447746
1659966830333,3,unlocked,0.029999999329447746
1659966831336,0,screen_on,0.029999999329447746
1659966838349,1,screen_off,0.029999999329447746
1659966846333,0,screen_on,0.029999999329447746
1659966857335,1,screen_off,0.029999999329447746
1659966867336,2,locked,0.029999999329447746
1659966976334,3,unlocked,0.07999999821186066
1659966977335,0,screen_on,0.07999999821186066
1659967172338,1,screen_off,0.15000000596046448
1659967182336,2,locked,0.15000000596046448
1659968292349,3,unlocked,0.47999998927116394
1659968293349,0,screen_on,0.47999998927116394
1659968316350,1,screen_off,0.47999998927116394
1659968326353,2,locked,0.47999998927116394
1659969006359,3,unlocked,0.6499999761581421
1659969007361,0,screen_on,0.6499999761581421
1659969120360,1,screen_off,0.6700000166893005
1659969130362,2,locked,0.6700000166893005
1659970061368,3,unlocked,0.8199999928474426
1659970062366,0,screen_on,0.8199999928474426
1659975128349,1,screen_off,0.6399999856948853
1659975138349,2,locked,0.6399999856948853
