timestamp,value,representation,battery_level
1661428313054,0,screen_on,0.12999999523162842
1661429774101,1,screen_off,0.5600000023841858
1661429784101,2,locked,0.5600000023841858
1661429825102,3,unlocked,0.5699999928474426
1661429826098,0,screen_on,0.5699999928474426
1661429908103,1,screen_off,0.5899999737739563
1661429918100,2,locked,0.5899999737739563
1661429977105,3,unlocked,0.6100000143051147
1661429978102,0,screen_on,0.6100000143051147
1661429995103,1,screen_off,0.6100000143051147
1661429997106,0,screen_on,0.6100000143051147
1661430067103,1,screen_off,0.6299999952316284
1661430068107,0,screen_on,0.6299999952316284
1661430077105,2,locked,0.6299999952316284
1661431131112,3,unlocked,0.8100000023841858
1661431132110,0,screen_on,0.8100000023841858
1661431486106,1,screen_off,0.8100000023841858
1661431496106,2,locked,0.8100000023841858
1661432615102,3,unlocked,0.8100000023841858
1661432616102,0,screen_on,0.8100000023841858
1661432664101,1,screen_off,0.8100000023841858
1661432674101,2,locked,0.8100000023841858
1661434552077,3,unlocked,0.7900000214576721
1661434553079,0,screen_on,0.7900000214576721
1661434558075,1,screen_off,0.7900000214576721
1661434568079,2,locked,0.7900000214576721
1661435207069,3,unlocked,0.7799999713897705
1661435208071,0,screen_on,0.7799999713897705
1661435209071,1,screen_off,0.7799999713897705
1661435219071,2,locked,0.7799999713897705
1661441726949,3,unlocked,0.699999988079071
1661441727949,0,screen_on,0.699999988079071
1661442437978,1,screen_off,0.6700000166893005
1661442447979,2,locked,0.6700000166893005
1661442484978,3,unlocked,0.6700000166893005
1661442485975,0,screen_on,0.6700000166893005
1661443138972,1,screen_off,0.6499999761581421
1661443148974,2,locked,0.6499999761581421
1661446229932,3,unlocked,0.6100000143051147
1661446230933,0,screen_on,0.6100000143051147
1661446250934,1,screen_off,0.6100000143051147
1661446255931,0,screen_on,0.6100000143051147
1661446395932,1,screen_off,0.6000000238418579
1661446405932,2,locked,0.6000000238418579
1661446423934,3,unlocked,0.6000000238418579
1661446424933,0,screen_on,0.6000000238418579
1661446864927,1,screen_off,0.5799999833106995
1661446874932,2,locked,0.5799999833106995
1661446885972,3,unlocked,0.5799999833106995
1661446886929,0,screen_on,0.5799999833106995
1661446887929,1,screen_off,0.5799999833106995
1661446896928,0,screen_on,0.5799999833106995
