timestamp,value,representation,battery_level
1656821277265,3,unlocked,0.9200000166893005
1656821278312,0,screen_on,0.9200000166893005
1656821301261,1,screen_off,0.9200000166893005
1656821311265,2,locked,0.9200000166893005
1656825155259,3,unlocked,0.8899999856948853
1656825156250,1,screen_off,0.8899999856948853
1656830304184,2,locked,0.7200000286102295
1656830752229,3,unlocked,0.7099999785423279
1656830753229,1,screen_off,0.7099999785423279
1656830801229,2,locked,0.7099999785423279
1656839560230,3,unlocked,0.6200000047683716
1656839561232,1,screen_off,0.6200000047683716
1656839586230,2,locked,0.6200000047683716
1656844677192,3,unlocked,0.550000011920929
1656844678194,0,screen_on,0.550000011920929
1656844683195,1,screen_off,0.550000011920929
1656844693193,2,locked,0.550000011920929
1656844934188,3,unlocked,0.550000011920929
1656844935190,0,screen_on,0.550000011920929
1656844940191,1,screen_off,0.550000011920929
1656844950189,2,locked,0.550000011920929
1656850363332,3,unlocked,0.47999998927116394
1656850364329,0,screen_on,0.47999998927116394
1656855192308,1,screen_off,0.33000001311302185
1656855202312,2,locked,0.33000001311302185
1656855272313,3,unlocked,0.33000001311302185
1656855273310,0,screen_on,0.33000001311302185
1656855743319,1,screen_off,0.3199999928474426
1656855753316,2,locked,0.3199999928474426
1656860157352,3,unlocked,0.25999999046325684
1656860158346,0,screen_on,0.25999999046325684
1656863578270,1,screen_off,0.4699999988079071
1656863588270,2,locked,0.47999998927116394
1656865325320,3,unlocked,0.8199999928474426
1656865326214,0,screen_on,0.8199999928474426
1656865692206,1,screen_off,0.8199999928474426
1656865698208,0,screen_on,0.8199999928474426
1656865702207,2,locked,0.8199999928474426
1656865709203,3,unlocked,0.8199999928474426
1656865710203,0,screen_on,0.8199999928474426
1656865721205,1,screen_off,0.8199999928474426
1656865731207,2,locked,0.8199999928474426
1656865786205,3,unlocked,0.8199999928474426
1656865787204,0,screen_on,0.8199999928474426
1656866738246,1,screen_off,0.800000011920929
1656866748245,2,locked,0.800000011920929
