timestamp,value,representation,battery_level
1664541515014,3,unlocked,0.8899999856948853
1664541516014,0,screen_on,0.8899999856948853
1664541856041,1,screen_off,0.8899999856948853
1664541858045,0,screen_on,0.8899999856948853
1664541863045,1,screen_off,0.8899999856948853
1664541866041,2,locked,0.8899999856948853
1664542192053,3,unlocked,0.8700000047683716
1664542193051,0,screen_on,0.8700000047683716
1664544553163,1,screen_off,0.5799999833106995
1664544563164,2,locked,0.5799999833106995
1664544989167,3,unlocked,0.5600000023841858
1664544990167,0,screen_on,0.5600000023841858
1664546353219,1,screen_off,0.3799999952316284
1664546354221,0,screen_on,0.3799999952316284
1664546363221,2,locked,0.3799999952316284
1664550925273,3,unlocked,0.11999999731779099
1664550926270,0,screen_on,0.11999999731779099
1664553004373,1,screen_off,0.3100000023841858
1664553014375,2,locked,0.3100000023841858
1664553018371,3,unlocked,0.3100000023841858
1664553019372,1,screen_off,0.3100000023841858
1664553029376,2,locked,0.3100000023841858
1664553031378,3,unlocked,0.3100000023841858
1664553032371,0,screen_on,0.3100000023841858
1664553121376,1,screen_off,0.28999999165534973
1664553131380,2,locked,0.28999999165534973
1664553218378,3,unlocked,0.2800000011920929
1664553219378,0,screen_on,0.2800000011920929
1664553221379,1,screen_off,0.2800000011920929
1664553231383,2,locked,0.2800000011920929
1664553260385,3,unlocked,0.2800000011920929
1664553261384,0,screen_on,0.2800000011920929
1664553296386,1,screen_off,0.27000001072883606
1664553306385,2,locked,0.27000001072883606
1664553821402,3,unlocked,0.2199999988079071
1664553822402,0,screen_on,0.2199999988079071
1664553839402,1,screen_off,0.2199999988079071
1664553844402,0,screen_on,0.2199999988079071
1664553849403,2,locked,0.2199999988079071
1664553851404,3,unlocked,0.2199999988079071
1664553852403,0,screen_on,0.2199999988079071
1664553861404,1,screen_off,0.20999999344348907
1664553871404,2,locked,0.20999999344348907
1664553986409,3,unlocked,0.20000000298023224
1664553987407,0,screen_on,0.20000000298023224
1664553991407,1,screen_off,0.20000000298023224
1664554001408,2,locked,0.20000000298023224
1664554164413,3,unlocked,0.1899999976158142
1664554165412,0,screen_on,0.1899999976158142
1664554171413,1,screen_off,0.1899999976158142
1664554181413,2,locked,0.1899999976158142
1664554791431,3,unlocked,0.14000000059604645
1664554792429,0,screen_on,0.14000000059604645
1664554805430,1,screen_off,0.14000000059604645
1664554815431,2,locked,0.12999999523162842
1664554951434,3,unlocked,0.12999999523162842
1664554952434,0,screen_on,0.12999999523162842
1664555003444,1,screen_off,0.11999999731779099
1664555013430,2,locked,0.10999999940395355
1664555094429,3,unlocked,0.10999999940395355
1664555095429,0,screen_on,0.10999999940395355
1664555099429,1,screen_off,0.10999999940395355
1664555103429,0,screen_on,0.10999999940395355
1664555116430,1,screen_off,0.10000000149011612
1664555126428,2,locked,0.10000000149011612
1664555189431,3,unlocked,0.10000000149011612
1664555190430,0,screen_on,0.10000000149011612
1664555196429,1,screen_off,0.10000000149011612
1664555206430,2,locked,0.10000000149011612
1664555716435,3,unlocked,0.03999999910593033
1664555717435,0,screen_on,0.03999999910593033
1664555770435,1,screen_off,0.029999999329447746
1664555780435,2,locked,0.029999999329447746
1664556569431,3,unlocked,0.029999999329447746
1664556570430,0,screen_on,0.029999999329447746
1664556603469,1,screen_off,0.019999999552965164
1664556613431,2,locked,0.019999999552965164
1664556713437,3,unlocked,0.019999999552965164
1664556714432,0,screen_on,0.019999999552965164
1664556717432,1,screen_off,0.019999999552965164
1664556727430,2,locked,0.019999999552965164
1664559947519,2,locked,0.15000000596046448
1664563974500,3,unlocked,0.9300000071525574
1664563975499,0,screen_on,0.9300000071525574
1664563981498,1,screen_off,0.9300000071525574
1664563982498,0,screen_on,0.9300000071525574
1664563984499,1,screen_off,0.9300000071525574
1664563994500,2,locked,0.9300000071525574
1664568172446,3,unlocked,1.0
1664568173449,0,screen_on,1.0
1664568188448,1,screen_off,1.0
1664568198450,2,locked,1.0
1664570802412,3,unlocked,1.0
1664570803414,0,screen_on,1.0
1664570866415,1,screen_off,1.0
1664570876415,2,locked,1.0
1664571896404,3,unlocked,0.9900000095367432
1664571897401,0,screen_on,0.9900000095367432
1664571915401,1,screen_off,0.9900000095367432
1664571925403,2,locked,0.9900000095367432
1664572625393,3,unlocked,0.9700000286102295
1664572626394,0,screen_on,0.9700000286102295
1664575466378,1,screen_off,0.8600000143051147
1664576338378,0,screen_on,0.8199999928474426
1664576798378,1,screen_off,0.8100000023841858
1664576808375,2,locked,0.8100000023841858
1664581353325,3,unlocked,0.75
1664581354323,1,screen_off,0.75
1664581356323,0,screen_on,0.75
1664581385326,1,screen_off,0.75
1664581395324,2,locked,0.75
1664581407325,3,unlocked,0.75
1664581408322,0,screen_on,0.75
1664582573314,1,screen_off,0.7099999785423279
1664582583314,2,locked,0.7099999785423279
1664587785219,3,unlocked,0.6399999856948853
1664587786219,0,screen_on,0.6399999856948853
1664587872217,1,screen_off,0.6399999856948853
1664587882217,2,locked,0.6399999856948853
1664588001213,3,unlocked,0.6299999952316284
1664588002214,0,screen_on,0.6299999952316284
1664588687207,1,screen_off,0.6200000047683716
1664588697211,2,locked,0.6200000047683716
1664588771209,3,unlocked,0.6200000047683716
1664588772209,0,screen_on,0.6200000047683716
1664588952207,1,screen_off,0.6100000143051147
1664588962205,2,locked,0.6100000143051147
1664589307200,3,unlocked,0.6000000238418579
1664589308202,0,screen_on,0.6000000238418579
1664589488199,1,screen_off,0.6000000238418579
1664589498200,2,locked,0.6000000238418579
1664589881191,3,unlocked,0.5899999737739563
1664589882191,0,screen_on,0.5899999737739563
1664589965190,1,screen_off,0.5899999737739563
1664589975194,2,locked,0.5899999737739563
1664590263188,3,unlocked,0.5899999737739563
1664590264190,0,screen_on,0.5899999737739563
1664590340188,1,screen_off,0.5899999737739563
1664590350188,2,locked,0.5899999737739563
1664591404183,3,unlocked,0.5699999928474426
1664591405183,0,screen_on,0.5699999928474426
1664591500180,1,screen_off,0.550000011920929
1664591510184,2,locked,0.550000011920929
1664594346127,3,unlocked,0.5199999809265137
1664594347130,0,screen_on,0.5199999809265137
1664595189163,1,screen_off,0.47999998927116394
