timestamp,value,representation,battery_level
1658639487843,3,unlocked,1.0
1658639488844,0,screen_on,1.0
1658639957849,1,screen_off,1.0
1658639967846,2,locked,1.0
1658640173847,3,unlocked,1.0
1658640174843,0,screen_on,1.0
1658640420847,1,screen_off,1.0
1658640430848,2,locked,1.0
1658640700845,3,unlocked,1.0
1658640701849,0,screen_on,1.0
1658640871848,1,screen_off,0.9900000095367432
1658640881847,2,locked,0.9900000095367432
1658640941847,3,unlocked,0.9900000095367432
1658640942844,0,screen_on,0.9900000095367432
1658640991846,1,screen_off,0.9800000190734863
1658640992847,0,screen_on,0.9800000190734863
1658641000844,1,screen_off,0.9800000190734863
1658641001843,2,locked,0.9800000190734863
1658642007846,3,unlocked,0.9700000286102295
1658642008849,0,screen_on,0.9700000286102295
1658642023849,1,screen_off,0.9700000286102295
1658642033849,2,locked,0.9700000286102295
1658642463845,3,unlocked,0.9599999785423279
1658642464846,0,screen_on,0.9599999785423279
1658642667833,1,screen_off,0.949999988079071
1658642668835,0,screen_on,0.949999988079071
1658642681836,1,screen_off,0.949999988079071
1658642691836,2,locked,0.9399999976158142
1658642806834,3,unlocked,0.9399999976158142
1658642807836,0,screen_on,0.9399999976158142
1658643484836,1,screen_off,0.8999999761581421
1658643490837,0,screen_on,0.8999999761581421
1658643497833,1,screen_off,0.8999999761581421
1658643507835,2,locked,0.8999999761581421
1658643614832,3,unlocked,0.8899999856948853
1658643615833,0,screen_on,0.8899999856948853
1658645006848,1,screen_off,0.800000011920929
1658646696854,2,locked,0.7099999785423279
1658663425664,3,unlocked,0.4099999964237213
1658663426665,0,screen_on,0.4099999964237213
1658663431663,1,screen_off,0.4099999964237213
1658663441660,2,locked,0.4099999964237213
1658668006608,3,unlocked,0.33000001311302185
1658668007608,0,screen_on,0.33000001311302185
1658672731566,1,screen_off,0.18000000715255737
1658672741565,2,locked,0.18000000715255737
1658672815564,3,unlocked,0.18000000715255737
1658672816564,0,screen_on,0.18000000715255737
1658674690555,1,screen_off,0.25
1658674700556,2,locked,0.25999999046325684
1658674847558,3,unlocked,0.30000001192092896
1658674848553,0,screen_on,0.30000001192092896
1658675879566,1,screen_off,0.25
1658675889563,2,locked,0.25
1658676346563,3,unlocked,0.25
1658676347563,0,screen_on,0.25
1658676546559,1,screen_off,0.20999999344348907
1658676550559,0,screen_on,0.20999999344348907
1658676556559,2,locked,0.20999999344348907
1658676915566,3,unlocked,0.3400000035762787
1658676916562,0,screen_on,0.3400000035762787
1658676922566,1,screen_off,0.3400000035762787
1658676932567,2,locked,0.3400000035762787
1658677278567,3,unlocked,0.4399999976158142
1658677279567,0,screen_on,0.4399999976158142
1658679086212,1,screen_off,0.75
