timestamp,value,representation,battery_level
1660304590059,0,screen_on,0.11999999731779099
1660305350196,1,screen_off,0.3700000047683716
1660305360191,2,locked,0.3799999952316284
1660307537208,3,unlocked,0.8299999833106995
1660307538212,0,screen_on,0.8299999833106995
1660307654211,1,screen_off,0.8299999833106995
1660307664208,2,locked,0.8299999833106995
1660308584218,3,unlocked,0.8299999833106995
1660308585212,0,screen_on,0.8299999833106995
1660308689198,1,screen_off,0.8299999833106995
1660308699200,2,locked,0.8299999833106995
1660308700198,3,unlocked,0.8299999833106995
1660308701200,0,screen_on,0.8299999833106995
1660308787201,1,screen_off,0.8299999833106995
1660308797202,2,locked,0.8299999833106995
1660309056207,3,unlocked,0.8299999833106995
1660309057199,0,screen_on,0.8299999833106995
1660309398195,1,screen_off,0.8299999833106995
1660309407197,2,locked,0.8299999833106995
1660310514189,3,unlocked,0.8100000023841858
1660310515187,0,screen_on,0.8100000023841858
1660311110183,1,screen_off,0.7799999713897705
1660311120183,2,locked,0.7799999713897705
1660311206181,3,unlocked,0.7799999713897705
1660311207182,0,screen_on,0.7799999713897705
1660311241180,1,screen_off,0.7699999809265137
1660311251180,2,locked,0.7699999809265137
1660311326181,3,unlocked,0.7699999809265137
1660311327182,0,screen_on,0.7699999809265137
1660311530176,1,screen_off,0.7599999904632568
1660311540177,2,locked,0.75
1660311645176,3,unlocked,0.75
1660311646180,0,screen_on,0.75
1660311673175,1,screen_off,0.75
1660311683180,2,locked,0.75
1660311777178,3,unlocked,0.75
1660311778175,0,screen_on,0.75
1660312022176,1,screen_off,0.7400000095367432
1660312032178,2,locked,0.7400000095367432
1660312310176,3,unlocked,0.7300000190734863
1660312311175,0,screen_on,0.7300000190734863
1660312755170,1,screen_off,0.7099999785423279
1660312765171,2,locked,0.7099999785423279
1660312778173,3,unlocked,0.7099999785423279
1660312779174,0,screen_on,0.7099999785423279
1660312843172,1,screen_off,0.699999988079071
1660312853174,2,locked,0.699999988079071
1660312909172,3,unlocked,0.699999988079071
1660312910172,0,screen_on,0.699999988079071
1660312925172,1,screen_off,0.699999988079071
1660312935174,2,locked,0.699999988079071
1660313073172,3,unlocked,0.699999988079071
1660313074173,0,screen_on,0.699999988079071
1660313077174,1,screen_off,0.699999988079071
1660313087174,2,locked,0.699999988079071
1660314249159,3,unlocked,0.6800000071525574
1660314250158,0,screen_on,0.6800000071525574
1660314321159,1,screen_off,0.6700000166893005
1660314331160,2,locked,0.6700000166893005
1660315030150,3,unlocked,0.6600000262260437
1660315031153,0,screen_on,0.6600000262260437
1660315366152,1,screen_off,0.6499999761581421
1660315376152,2,locked,0.6499999761581421
1660315429151,3,unlocked,0.6399999856948853
1660315430151,0,screen_on,0.6399999856948853
1660315446149,1,screen_off,0.6399999856948853
1660315456151,2,locked,0.6399999856948853
1660315969146,3,unlocked,0.6299999952316284
1660315970143,0,screen_on,0.6299999952316284
1660316020146,1,screen_off,0.6299999952316284
