timestamp,value,representation,battery_level
1655353016124,1,screen_off,1.0
1655353026125,2,locked,1.0
1655353031125,3,unlocked,1.0
1655353032124,0,screen_on,1.0
1655353149125,1,screen_off,1.0
1655353159125,2,locked,1.0
1655353418123,3,unlocked,1.0
1655353419123,0,screen_on,1.0
1655354624131,1,screen_off,0.9300000071525574
1655354634129,2,locked,0.9300000071525574
1655354962135,3,unlocked,0.9200000166893005
1655354963137,0,screen_on,0.9200000166893005
1655355351136,1,screen_off,0.8899999856948853
1655355361131,2,locked,0.8899999856948853
1655356418144,3,unlocked,0.8799999952316284
1655356419145,0,screen_on,0.8799999952316284
1655358249161,1,screen_off,0.7599999904632568
1655361591194,2,locked,0.5799999833106995
1655361610194,3,unlocked,0.5799999833106995
1655361611194,1,screen_off,0.5799999833106995
1655361838199,2,locked,0.5699999928474426
1655361847200,3,unlocked,0.5699999928474426
1655361848200,1,screen_off,0.5699999928474426
1655364558237,2,locked,0.4099999964237213
1655364602234,3,unlocked,0.4099999964237213
1655364603235,1,screen_off,0.4099999964237213
1655365841256,2,locked,0.3499999940395355
1655393502084,3,unlocked,0.07000000029802322
1655393503084,0,screen_on,0.07000000029802322
1655393714082,1,screen_off,0.05000000074505806
1655393724082,2,locked,0.03999999910593033
1655394112071,3,unlocked,0.03999999910593033
1655394113070,0,screen_on,0.03999999910593033
1655394142068,1,screen_off,0.03999999910593033
1655394150069,0,screen_on,0.03999999910593033
1655394163072,1,screen_off,0.03999999910593033
1655394173068,2,locked,0.03999999910593033
1655394731295,3,unlocked,0.17000000178813934
1655394732300,0,screen_on,0.17000000178813934
1655394749296,1,screen_off,0.17000000178813934
1655394759293,2,locked,0.17000000178813934
1655395106306,3,unlocked,0.23999999463558197
1655395107306,0,screen_on,0.23999999463558197
1655395190306,1,screen_off,0.25999999046325684
1655395200305,2,locked,0.25999999046325684
1655395259306,3,unlocked,0.27000001072883606
1655395260307,0,screen_on,0.27000001072883606
1655395361312,1,screen_off,0.28999999165534973
1655395371312,2,locked,0.28999999165534973
1655396058325,3,unlocked,0.41999998688697815
1655396059323,0,screen_on,0.41999998688697815
1655396081329,1,screen_off,0.4300000071525574
1655396091328,2,locked,0.4300000071525574
1655396131328,3,unlocked,0.4399999976158142
1655396132328,0,screen_on,0.4399999976158142
1655396137327,1,screen_off,0.4399999976158142
1655396147328,2,locked,0.4399999976158142
1655396276331,3,unlocked,0.4699999988079071
1655396277329,0,screen_on,0.4699999988079071
1655396285332,1,screen_off,0.4699999988079071
1655396294332,2,locked,0.4699999988079071
1655396455335,3,unlocked,0.4699999988079071
1655396456335,0,screen_on,0.4699999988079071
1655396476321,1,screen_off,0.4699999988079071
1655396486320,2,locked,0.4699999988079071
1655396800320,3,unlocked,0.4699999988079071
1655396801318,0,screen_on,0.4699999988079071
1655396809316,1,screen_off,0.4699999988079071
1655396819316,2,locked,0.4699999988079071
1655396886314,3,unlocked,0.4699999988079071
1655396887314,1,screen_off,0.4699999988079071
1655396896314,2,locked,0.4699999988079071
1655396898318,3,unlocked,0.4699999988079071
1655396899314,0,screen_on,0.4699999988079071
1655396930316,1,screen_off,0.4699999988079071
1655396931317,0,screen_on,0.4699999988079071
1655396932316,1,screen_off,0.4699999988079071
1655396942317,2,locked,0.4699999988079071
1655396977318,3,unlocked,0.46000000834465027
1655396978319,1,screen_off,0.46000000834465027
1655396988316,2,locked,0.46000000834465027
1655396998318,3,unlocked,0.46000000834465027
1655396999318,1,screen_off,0.46000000834465027
1655397004318,0,screen_on,0.46000000834465027
1655397006319,1,screen_off,0.46000000834465027
1655397016318,2,locked,0.46000000834465027
1655397045318,3,unlocked,0.46000000834465027
1655397046319,0,screen_on,0.46000000834465027
1655397076347,1,screen_off,0.46000000834465027
1655397079319,0,screen_on,0.46000000834465027
1655397087319,2,locked,0.46000000834465027
1655398009320,3,unlocked,0.44999998807907104
1655398010320,0,screen_on,0.44999998807907104
1655398011318,1,screen_off,0.44999998807907104
1655398013321,0,screen_on,0.44999998807907104
1655398016320,1,screen_off,0.44999998807907104
1655398020320,0,screen_on,0.44999998807907104
1655398021318,2,locked,0.44999998807907104
1655398064320,3,unlocked,0.44999998807907104
1655398065320,0,screen_on,0.44999998807907104
1655398069320,1,screen_off,0.44999998807907104
1655398082318,2,locked,0.44999998807907104
1655398483324,3,unlocked,0.44999998807907104
1655398484319,0,screen_on,0.44999998807907104
1655398657320,1,screen_off,0.4300000071525574
1655398667321,2,locked,0.4300000071525574
1655398724321,3,unlocked,0.4300000071525574
1655398725321,0,screen_on,0.4300000071525574
1655398743318,1,screen_off,0.4300000071525574
1655398753319,2,locked,0.4300000071525574
1655398833320,3,unlocked,0.41999998688697815
1655398834320,0,screen_on,0.41999998688697815
1655398849321,1,screen_off,0.41999998688697815
1655398859323,2,locked,0.41999998688697815
1655398863322,3,unlocked,0.41999998688697815
1655398864323,0,screen_on,0.41999998688697815
1655399304333,1,screen_off,0.4000000059604645
1655399315326,2,locked,0.4000000059604645
1655399353325,3,unlocked,0.4000000059604645
1655399354322,0,screen_on,0.4000000059604645
1655399467324,1,screen_off,0.38999998569488525
1655399477327,2,locked,0.38999998569488525
1655399497324,3,unlocked,0.38999998569488525
1655399498324,0,screen_on,0.38999998569488525
1655399520322,1,screen_off,0.3799999952316284
1655399530326,2,locked,0.3799999952316284
1655399695323,3,unlocked,0.3799999952316284
1655399696328,0,screen_on,0.3799999952316284
1655399984330,1,screen_off,0.3700000047683716
1655399994329,2,locked,0.3700000047683716
1655400066327,3,unlocked,0.3700000047683716
