timestamp,value,representation,battery_level
1657774073940,3,unlocked,0.4300000071525574
1657774074944,0,screen_on,0.4300000071525574
1657774457941,1,screen_off,0.38999998569488525
1657774467946,2,locked,0.38999998569488525
1657774842945,3,unlocked,0.38999998569488525
1657774843951,0,screen_on,0.38999998569488525
1657774867945,1,screen_off,0.38999998569488525
1657774877948,2,locked,0.38999998569488525
1657775519952,3,unlocked,0.3799999952316284
1657775520952,1,screen_off,0.3799999952316284
1657775530952,2,locked,0.3799999952316284
1657780358908,3,unlocked,0.3199999928474426
1657780359910,0,screen_on,0.3199999928474426
1657780376910,1,screen_off,0.3199999928474426
1657780386907,2,locked,0.3199999928474426
1657796442830,3,unlocked,0.12999999523162842
1657796443829,0,screen_on,0.12999999523162842
1657796444828,1,screen_off,0.12999999523162842
1657796454825,2,locked,0.12999999523162842
1657814140664,0,screen_on,0.05000000074505806
1657814282972,1,screen_off,0.07999999821186066
1657814292974,2,locked,0.09000000357627869
1657815447078,3,unlocked,0.3700000047683716
1657815448078,0,screen_on,0.3700000047683716
1657815671078,1,screen_off,0.3499999940395355
1657815681077,2,locked,0.3499999940395355
1657815715082,3,unlocked,0.3499999940395355
1657815716082,0,screen_on,0.3499999940395355
1657815827084,1,screen_off,0.3400000035762787
1657815837080,2,locked,0.3400000035762787
1657839512091,0,screen_on,0.5400000214576721
1657839627088,1,screen_off,0.5199999809265137
1657839637088,2,locked,0.5199999809265137
1657839936079,3,unlocked,0.5199999809265137
1657839937080,0,screen_on,0.5199999809265137
1657840121076,1,screen_off,0.5
1657840131078,2,locked,0.5
1657840352073,3,unlocked,0.5
1657840353070,0,screen_on,0.5
1657840359070,1,screen_off,0.5
1657840369073,2,locked,0.5
1657840538069,3,unlocked,0.49000000953674316
1657840539068,0,screen_on,0.49000000953674316
1657840546069,1,screen_off,0.49000000953674316
1657840556065,2,locked,0.49000000953674316
1657840642067,3,unlocked,0.49000000953674316
1657840643067,0,screen_on,0.49000000953674316
1657840647067,1,screen_off,0.49000000953674316
1657840657064,2,locked,0.49000000953674316
1657840742064,3,unlocked,0.49000000953674316
1657840743064,0,screen_on,0.49000000953674316
1657840757063,1,screen_off,0.47999998927116394
1657840758061,0,screen_on,0.47999998927116394
1657840764064,1,screen_off,0.47999998927116394
1657840767060,2,locked,0.47999998927116394
1657840825063,3,unlocked,0.47999998927116394
1657840826063,0,screen_on,0.47999998927116394
1657840920058,1,screen_off,0.46000000834465027
1657840930061,2,locked,0.46000000834465027
1657840981056,3,unlocked,0.46000000834465027
1657840982060,0,screen_on,0.46000000834465027
1657841262054,1,screen_off,0.4399999976158142
1657841272053,2,locked,0.4399999976158142
1657841542047,3,unlocked,0.4399999976158142
1657841543048,0,screen_on,0.4399999976158142
1657841802038,1,screen_off,0.41999998688697815
1657841812042,2,locked,0.41999998688697815
1657842405127,3,unlocked,0.4000000059604645
1657842406127,0,screen_on,0.4000000059604645
1657842409131,1,screen_off,0.4000000059604645
1657842419131,2,locked,0.4000000059604645
1657842626129,3,unlocked,0.4000000059604645
1657842627130,0,screen_on,0.4000000059604645
1657842716125,1,screen_off,0.3799999952316284
1657842726127,2,locked,0.3799999952316284
1657843005123,3,unlocked,0.3799999952316284
1657843006123,0,screen_on,0.3799999952316284
1657843011128,1,screen_off,0.3799999952316284
1657843012127,0,screen_on,0.3799999952316284
1657843014123,1,screen_off,0.3799999952316284
1657843021127,2,locked,0.3799999952316284
1657844007117,3,unlocked,0.3700000047683716
1657844008120,0,screen_on,0.3700000047683716
1657844023117,1,screen_off,0.3700000047683716
1657844033122,2,locked,0.36000001430511475
1657844045117,3,unlocked,0.36000001430511475
1657844046118,0,screen_on,0.36000001430511475
1657850672091,1,screen_off,0.800000011920929
1657850682092,2,locked,0.800000011920929
1657850880089,3,unlocked,0.800000011920929
1657850881088,0,screen_on,0.800000011920929
1657851357089,1,screen_off,0.8299999833106995
1657851367089,2,locked,0.8299999833106995
1657851973289,3,unlocked,0.8799999952316284
1657851974290,0,screen_on,0.8799999952316284
1657852132291,1,screen_off,0.8899999856948853
1657852142296,2,locked,0.8899999856948853
1657853551335,3,unlocked,0.9700000286102295
1657853552334,0,screen_on,0.9700000286102295
1657853608334,1,screen_off,0.9700000286102295
1657853618335,2,locked,0.9700000286102295
1657854160350,3,unlocked,0.9700000286102295
1657854161348,0,screen_on,0.9700000286102295
1657854214349,1,screen_off,0.9700000286102295
1657854224349,2,locked,0.9700000286102295
1657854960321,3,unlocked,0.9700000286102295
1657854961321,0,screen_on,0.9700000286102295
1657855139324,1,screen_off,0.9599999785423279
1657855149329,2,locked,0.9599999785423279
1657855511331,3,unlocked,0.9599999785423279
1657855512333,1,screen_off,0.9599999785423279
1657855513333,0,screen_on,0.9599999785423279
1657855554334,1,screen_off,0.9599999785423279
1657855564332,2,locked,0.9599999785423279
1657855820336,3,unlocked,0.9399999976158142
1657855821336,0,screen_on,0.9399999976158142
1657855835340,1,screen_off,0.9399999976158142
1657855845341,2,locked,0.9399999976158142
1657855852336,3,unlocked,0.9399999976158142
1657855853341,0,screen_on,0.9399999976158142
1657855872337,1,screen_off,0.9399999976158142
1657855882341,2,locked,0.9399999976158142
1657855934340,3,unlocked,0.9300000071525574
1657855935340,0,screen_on,0.9300000071525574
1657855949339,1,screen_off,0.9300000071525574
1657855959342,2,locked,0.9300000071525574
1657856025339,3,unlocked,0.9300000071525574
1657856026344,0,screen_on,0.9300000071525574
1657856172342,1,screen_off,0.9300000071525574
1657856182346,2,locked,0.9300000071525574
