timestamp,value,representation,battery_level
1653796819470,3,unlocked,0.5400000214576721
1653796820474,0,screen_on,0.5400000214576721
1653797103599,1,screen_off,0.5199999809265137
1653797104480,0,screen_on,0.5199999809265137
1653797126481,1,screen_off,0.5099999904632568
1653797136478,2,locked,0.5099999904632568
1653797245480,3,unlocked,0.5099999904632568
1653797246482,0,screen_on,0.5099999904632568
1653797354481,1,screen_off,0.5099999904632568
1653797364485,2,locked,0.5
1653797385483,3,unlocked,0.5
1653797386484,0,screen_on,0.5
1653797470483,1,screen_off,0.5
1653797480488,2,locked,0.5
1653797732491,3,unlocked,0.5
1653797733491,0,screen_on,0.5
1653797761493,1,screen_off,0.49000000953674316
1653797762493,0,screen_on,0.49000000953674316
1653797784489,1,screen_off,0.49000000953674316
1653797794493,2,locked,0.49000000953674316
1653798269379,3,unlocked,0.49000000953674316
1653798270379,0,screen_on,0.49000000953674316
1653798480372,1,screen_off,0.4699999988079071
1653798490376,2,locked,0.4699999988079071
1653798964365,3,unlocked,0.4699999988079071
1653798965366,0,screen_on,0.4699999988079071
1653798977369,1,screen_off,0.46000000834465027
1653798987366,2,locked,0.46000000834465027
1653799013368,3,unlocked,0.46000000834465027
1653799014369,0,screen_on,0.46000000834465027
1653799046369,1,screen_off,0.46000000834465027
1653799056368,2,locked,0.44999998807907104
1653799132377,3,unlocked,0.44999998807907104
1653799133364,0,screen_on,0.44999998807907104
1653799189364,1,screen_off,0.44999998807907104
1653799199366,2,locked,0.44999998807907104
1653799231365,3,unlocked,0.44999998807907104
1653799232365,0,screen_on,0.44999998807907104
1653799709355,1,screen_off,0.4099999964237213
1653799719359,2,locked,0.4099999964237213
1653800113354,3,unlocked,0.4099999964237213
1653800114351,0,screen_on,0.4099999964237213
1653800129348,1,screen_off,0.4099999964237213
1653800139353,2,locked,0.4099999964237213
1653800949338,3,unlocked,0.4000000059604645
1653800950338,0,screen_on,0.4000000059604645
1653800981337,1,screen_off,0.38999998569488525
1653800991337,2,locked,0.38999998569488525
1653801893327,3,unlocked,0.3799999952316284
1653801894328,0,screen_on,0.3799999952316284
1653801918328,1,screen_off,0.3799999952316284
1653801928328,2,locked,0.3799999952316284
1653802296319,3,unlocked,0.3799999952316284
1653802297322,0,screen_on,0.3799999952316284
1653802361319,1,screen_off,0.3700000047683716
1653804517450,2,locked,0.25999999046325684
1653822105401,3,unlocked,0.09000000357627869
1653822106397,0,screen_on,0.09000000357627869
1653822163395,1,screen_off,0.07000000029802322
1653822173395,2,locked,0.07000000029802322
1653828614334,3,unlocked,0.019999999552965164
1653828615334,0,screen_on,0.019999999552965164
1653828741333,1,screen_off,0.009999999776482582
1653828751333,2,locked,0.009999999776482582
1653828836336,3,unlocked,0.009999999776482582
