timestamp,value,representation,battery_level
1659266359535,3,unlocked,0.4099999964237213
1659266360538,1,screen_off,0.4099999964237213
1659266907537,2,locked,0.38999998569488525
1659270247505,3,unlocked,0.3199999928474426
1659270248502,0,screen_on,0.3199999928474426
1659270258502,1,screen_off,0.3199999928474426
1659270268505,2,locked,0.3199999928474426
1659270809500,3,unlocked,0.3100000023841858
1659270810498,0,screen_on,0.3100000023841858
1659270819498,1,screen_off,0.3100000023841858
1659270829500,2,locked,0.3100000023841858
1659270832498,3,unlocked,0.3100000023841858
1659270833499,0,screen_on,0.3100000023841858
1659275972489,1,screen_off,0.41999998688697815
1659275982489,2,locked,0.41999998688697815
1659276415497,3,unlocked,0.41999998688697815
1659276416497,0,screen_on,0.41999998688697815
1659277474491,1,screen_off,0.3400000035762787
1659277484495,2,locked,0.3400000035762787
1659277509492,3,unlocked,0.3400000035762787
1659277510495,0,screen_on,0.3400000035762787
1659278233489,1,screen_off,0.3199999928474426
1659278243491,2,locked,0.3199999928474426
1659278673486,3,unlocked,0.3100000023841858
1659278674486,0,screen_on,0.3100000023841858
1659278710487,1,screen_off,0.3100000023841858
1659278720487,2,locked,0.3100000023841858
1659278788484,3,unlocked,0.3100000023841858
1659278789485,0,screen_on,0.3100000023841858
1659278822483,1,screen_off,0.3100000023841858
1659278832486,2,locked,0.3100000023841858
1659279084483,3,unlocked,0.3100000023841858
1659279085484,0,screen_on,0.3100000023841858
1659279106484,1,screen_off,0.30000001192092896
1659279116484,2,locked,0.30000001192092896
1659279233477,3,unlocked,0.30000001192092896
1659279234480,0,screen_on,0.30000001192092896
1659279268479,1,screen_off,0.30000001192092896
1659279278481,2,locked,0.30000001192092896
1659279429480,3,unlocked,0.28999999165534973
1659279430480,0,screen_on,0.28999999165534973
1659279440476,1,screen_off,0.28999999165534973
1659279450480,2,locked,0.28999999165534973
1659280209472,3,unlocked,0.28999999165534973
1659280210472,0,screen_on,0.28999999165534973
1659280266468,1,screen_off,0.2800000011920929
1659280276471,2,locked,0.2800000011920929
1659280294470,3,unlocked,0.27000001072883606
1659280295470,0,screen_on,0.27000001072883606
1659280585469,1,screen_off,0.3400000035762787
1659280595467,2,locked,0.3499999940395355
1659280621472,3,unlocked,0.36000001430511475
1659280622471,0,screen_on,0.36000001430511475
1659280637474,1,screen_off,0.36000001430511475
1659280647472,2,locked,0.36000001430511475
1659280685473,3,unlocked,0.36000001430511475
1659280686474,0,screen_on,0.36000001430511475
1659280710471,1,screen_off,0.36000001430511475
1659280720472,2,locked,0.36000001430511475
1659282690465,3,unlocked,0.33000001311302185
1659282691465,0,screen_on,0.33000001311302185
1659282760465,1,screen_off,0.3199999928474426
1659282770465,2,locked,0.3199999928474426
1659283378460,3,unlocked,0.3199999928474426
1659283379460,0,screen_on,0.3199999928474426
1659283423457,1,screen_off,0.3100000023841858
1659283433460,2,locked,0.3100000023841858
1659285776432,3,unlocked,0.28999999165534973
1659285777434,0,screen_on,0.28999999165534973
1659285790434,1,screen_off,0.28999999165534973
1659285800436,2,locked,0.28999999165534973
1659290944389,3,unlocked,0.1899999976158142
1659290945391,0,screen_on,0.1899999976158142
1659291097386,1,screen_off,0.20999999344348907
1659291107385,2,locked,0.20999999344348907
1659295911382,3,unlocked,0.9700000286102295
1659295912384,0,screen_on,0.9700000286102295
1659295921381,1,screen_off,0.9700000286102295
1659295931383,2,locked,0.9700000286102295
1659296211383,3,unlocked,0.9800000190734863
1659296212384,0,screen_on,0.9800000190734863
1659296218383,1,screen_off,0.9800000190734863
1659296228381,2,locked,0.9800000190734863
1659297923362,3,unlocked,0.9800000190734863
1659297924365,0,screen_on,0.9800000190734863
1659297931366,1,screen_off,0.9800000190734863
1659297941366,2,locked,0.9800000190734863
1659299017355,3,unlocked,0.9700000286102295
1659299018358,0,screen_on,0.9700000286102295
1659299039359,1,screen_off,0.9700000286102295
1659299049358,2,locked,0.9700000286102295
1659299681351,3,unlocked,0.9700000286102295
