timestamp,value,source,type,unit
1665204058216,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665204708571,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665207937221,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665214249779,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665216458932,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665218482257,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665230550317,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665231771006,142,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665232302624,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665232319097,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665232423918,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665233572363,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665235502539,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665235505360,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665236457662,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665239577734,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665241211298,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665242080978,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665244062918,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665245711964,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665253087565,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665253804998,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665257632182,104,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665258207699,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665266853423,270,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665267051255,505,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665267207842,102,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665267480494,425,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665267975804,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665268411679,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665268644175,297,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665269104745,131,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665269232572,349,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665269738789,64,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665270073857,236,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665270644174,387,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665271012052,683,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665271030020,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665271033816,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665271317672,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665273026133,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665274264909,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665274469660,280,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665274481699,221,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665275101068,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665280649860,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665281215059,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665282626779,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
