timestamp,value,source,type,unit
1662358818509,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662366000826,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662374331026,109,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662375087139,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662375990357,185,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662376056749,180,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662376232931,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662376638092,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662377815306,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662377815306,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662377838114,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662378860102,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662378860102,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662378878265,89,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662378878265,89,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662381578979,141,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662381578979,141,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662381686069,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662381686069,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662382137697,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662382137697,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662382146360,2,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662382146360,2,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662384726170,155,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662384726170,155,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662384867887,365,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662384867887,365,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662385009082,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
