timestamp,value,source,type,unit
1661919942079,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661923103419,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661924507309,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661934285635,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661935446967,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661936456050,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661940507809,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661946988035,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661950719776,186,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661951239988,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661951243642,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661952100089,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661952113322,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661954869461,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661956949483,227,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661957148203,100,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661957370029,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661957989532,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661960433007,475,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661960529044,236,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661964002783,244,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661964019127,415,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661964268167,99,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661964291820,101,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661964983443,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661965618306,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661966601569,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661969587472,67,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661970062346,390,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661970289458,158,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661970316503,44,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661970926652,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661971358705,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661971899241,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661972490703,42,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661972525638,204,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661973113628,140,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661973750660,242,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661973758762,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
