timestamp,value,source,type,unit
1663992375944,8.0,null,step_count,count
1663992375944,6.053618600999471,null,distance,meter
1663992375944,0.6693117091702874,null,average_active_pace,seconds per meter
1663992375944,0.0,null,floors_ascended,count
1663992375944,0.0,null,floors_descended,count
1663992378504,11.0,null,step_count,count
1663992378504,8.355698914063396,null,distance,meter
1663992378504,0.6433465837926331,null,average_active_pace,seconds per meter
1663992378504,0.0,null,floors_ascended,count
1663992378504,0.0,null,floors_descended,count
1663992430836,57.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663992434987,17.0,null,step_count,count
1663992434987,13.023806215525838,null,distance,meter
1663992434987,0.7469419601892648,null,average_active_pace,seconds per meter
1663992434987,0.0,null,floors_ascended,count
1663992434987,0.0,null,floors_descended,count
1663992437550,19.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663992437554,19.0,null,step_count,count
1663992437554,14.046953021315858,null,distance,meter
1663992437554,0.8553119205962882,null,average_active_pace,seconds per meter
1663992437554,0.0,null,floors_ascended,count
1663992437554,0.0,null,floors_descended,count
1664001231285,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664006095356,19.0,null,step_count,count
1664006095356,14.046953021315858,null,distance,meter
1664006095356,0.8553119205962882,null,average_active_pace,seconds per meter
1664006095356,0.0,null,floors_ascended,count
1664006095356,0.0,null,floors_descended,count
1664006114603,40.0,null,step_count,count
1664006114603,35.30261650297325,null,distance,meter
1664006114603,0.9027381455423689,null,average_active_pace,seconds per meter
1664006114603,0.0,null,floors_ascended,count
1664006114603,0.0,null,floors_descended,count
1664006114721,23.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664006116540,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664009244318,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664010168265,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
