timestamp,value,source,type,unit
1658324099460,10.0,null,step_count,count
1658324099460,7.0,null,distance,meter
1658324099460,1.7361188616071428,null,average_active_pace,seconds per meter
1658324099460,0.0,null,floors_ascended,count
1658324099460,0.0,null,floors_descended,count
1658324100743,10.0,null,step_count,count
1658324100743,7.0,null,distance,meter
1658324100743,1.7361188616071428,null,average_active_pace,seconds per meter
1658324100743,0.0,null,floors_ascended,count
1658324100743,0.0,null,floors_descended,count
1658329317877,17.0,null,step_count,count
1658329317877,11.0600000000004,null,distance,meter
1658329317877,1.495940517128861,null,average_active_pace,seconds per meter
1658329317877,0.0,null,floors_ascended,count
1658329317877,0.0,null,floors_descended,count
1658329321721,21.0,null,step_count,count
1658329321721,13.980000000000473,null,distance,meter
1658329321721,1.344161449754312,null,average_active_pace,seconds per meter
1658329321721,0.0,null,floors_ascended,count
1658329321721,0.0,null,floors_descended,count
1658329337124,21.0,null,step_count,count
1658329337124,13.980000000000473,null,distance,meter
1658329337124,1.344161449754312,null,average_active_pace,seconds per meter
1658329337124,0.0,null,floors_ascended,count
1658329337124,0.0,null,floors_descended,count
1658329358947,61.0,null,step_count,count
1658329358947,42.06000000000131,null,distance,meter
1658329358947,1.0361523612362642,null,average_active_pace,seconds per meter
1658329358947,0.0,null,floors_ascended,count
1658329358947,0.0,null,floors_descended,count
1658329378200,64.0,null,step_count,count
1658329378200,43.63000000000102,null,distance,meter
1658329378200,1.2117015585941693,null,average_active_pace,seconds per meter
1658329378200,0.0,null,floors_ascended,count
1658329378200,1.0,null,floors_descended,count
1658329379483,70.0,null,step_count,count
1658329379483,46.75000000000091,null,distance,meter
1658329379483,1.2093403862121672,null,average_active_pace,seconds per meter
1658329379483,0.0,null,floors_ascended,count
1658329379483,1.0,null,floors_descended,count
1658329433392,81.0,null,step_count,count
1658329433392,51.48000000000047,null,distance,meter
1658329433392,1.4390966182729357,null,average_active_pace,seconds per meter
1658329433392,0.0,null,floors_ascended,count
1658329433392,1.0,null,floors_descended,count
1658329459065,117.0,null,step_count,count
1658329459065,84.69399808068101,null,distance,meter
1658329459065,1.1108254197901624,null,average_active_pace,seconds per meter
1658329459065,0.0,null,floors_ascended,count
1658329459065,1.0,null,floors_descended,count
1658329462915,118.0,null,step_count,count
1658329462915,85.21399808068145,null,distance,meter
1658329462915,1.145470430325911,null,average_active_pace,seconds per meter
1658329462915,0.0,null,floors_ascended,count
1658329462915,1.0,null,floors_descended,count
1658329469332,130.0,null,step_count,count
1658329469332,94.03399808068207,null,distance,meter
1658329469332,1.1105462084789794,null,average_active_pace,seconds per meter
1658329469332,0.0,null,floors_ascended,count
1658329469332,1.0,null,floors_descended,count
1658329474467,131.0,null,step_count,count
1658329474467,94.91399808068218,null,distance,meter
1658329474467,1.106588902600616,null,average_active_pace,seconds per meter
1658329474467,0.0,null,floors_ascended,count
1658329474467,1.0,null,floors_descended,count
1658329510407,180.0,null,step_count,count
1658329510407,126.5439980806832,null,distance,meter
1658329510407,1.0740710426334092,null,average_active_pace,seconds per meter
1658329510407,0.0,null,floors_ascended,count
1658329510407,1.0,null,floors_descended,count
1658329598975,180.0,null,step_count,count
1658329598975,126.5439980806832,null,distance,meter
1658329598975,1.0740710426334092,null,average_active_pace,seconds per meter
1658329598975,0.0,null,floors_ascended,count
1658329598975,1.0,null,floors_descended,count
1658329611809,194.0,null,step_count,count
1658329611809,135.83399808068316,null,distance,meter
1658329611809,1.0604118266605564,null,average_active_pace,seconds per meter
1658329611809,0.0,null,floors_ascended,count
1658329611809,1.0,null,floors_descended,count
1658329613095,194.0,null,step_count,count
1658329613095,135.83399808068316,null,distance,meter
1658329613095,1.0604118266605564,null,average_active_pace,seconds per meter
1658329613095,0.0,null,floors_ascended,count
1658329613095,1.0,null,floors_descended,count
1658329614378,194.0,null,step_count,count
1658329614378,135.83399808068316,null,distance,meter
1658329614378,1.0604118266605564,null,average_active_pace,seconds per meter
1658329614378,0.0,null,floors_ascended,count
1658329614378,1.0,null,floors_descended,count
1658329627213,206.0,null,step_count,count
1658329627213,144.4739980806835,null,distance,meter
1658329627213,1.0366989821191575,null,average_active_pace,seconds per meter
1658329627213,0.0,null,floors_ascended,count
1658329627213,1.0,null,floors_descended,count
1658329640048,226.0,null,step_count,count
1658329640048,155.47399808068258,null,distance,meter
1658329640048,1.032753591843245,null,average_active_pace,seconds per meter
1658329640048,0.0,null,floors_ascended,count
1658329640048,1.0,null,floors_descended,count
1658329652884,230.0,null,step_count,count
1658329652884,157.59399808068247,null,distance,meter
1658329652884,1.053604128544993,null,average_active_pace,seconds per meter
1658329652884,0.0,null,floors_ascended,count
1658329652884,1.0,null,floors_descended,count
1658329677275,271.0,null,step_count,count
1658329677275,183.96399808068327,null,distance,meter
1658329677275,1.0386383708454816,null,average_active_pace,seconds per meter
1658329677275,0.0,null,floors_ascended,count
1658329677275,1.0,null,floors_descended,count
1658329695244,279.0,null,step_count,count
1658329695244,190.7239980806835,null,distance,meter
1658329695244,1.0382101015789948,null,average_active_pace,seconds per meter
1658329695244,0.0,null,floors_ascended,count
1658329695244,1.0,null,floors_descended,count
1658329702947,284.0,null,step_count,count
1658329702947,193.3639980806838,null,distance,meter
1658329702947,1.0478920069088942,null,average_active_pace,seconds per meter
1658329702947,0.0,null,floors_ascended,count
1658329702947,1.0,null,floors_descended,count
1658329722198,284.0,null,step_count,count
1658329722198,193.3639980806838,null,distance,meter
1658329722198,1.0478920069088942,null,average_active_pace,seconds per meter
1658329722198,0.0,null,floors_ascended,count
1658329722198,1.0,null,floors_descended,count
1658329751723,338.0,null,step_count,count
1658329751723,226.413998080684,null,distance,meter
1658329751723,1.0275388763629276,null,average_active_pace,seconds per meter
1658329751723,0.0,null,floors_ascended,count
1658329751723,1.0,null,floors_descended,count
1658329764558,348.0,null,step_count,count
1658329764558,231.24399808068392,null,distance,meter
1658329764558,1.0318362584667315,null,average_active_pace,seconds per meter
1658329764558,1.0,null,floors_ascended,count
1658329764558,1.0,null,floors_descended,count
1658329770977,353.0,null,step_count,count
1658329770977,233.74399808068392,null,distance,meter
1658329770977,1.0317834435800617,null,average_active_pace,seconds per meter
1658329770977,1.0,null,floors_ascended,count
1658329770977,1.0,null,floors_descended,count
1658330288291,362.0,null,step_count,count
1658330288291,239.80399808068432,null,distance,meter
1658330288291,1.0344808002428347,null,average_active_pace,seconds per meter
1658330288291,1.0,null,floors_ascended,count
1658330288291,1.0,null,floors_descended,count
1658330290856,363.0,null,step_count,count
1658330290856,240.2939980806841,null,distance,meter
1658330290856,1.0342914474965725,null,average_active_pace,seconds per meter
1658330290856,1.0,null,floors_ascended,count
1658330290856,1.0,null,floors_descended,count
1658330429501,369.0,null,step_count,count
1658330429501,244.8539980806845,null,distance,meter
1658330429501,1.048534083427837,null,average_active_pace,seconds per meter
1658330429501,1.0,null,floors_ascended,count
1658330429501,1.0,null,floors_descended,count
1658330433350,369.0,null,step_count,count
1658330433350,244.8539980806845,null,distance,meter
1658330433350,1.0575451283695345,null,average_active_pace,seconds per meter
1658330433350,1.0,null,floors_ascended,count
1658330433350,1.0,null,floors_descended,count
1658330880097,369.0,null,step_count,count
1658330880097,244.8539980806845,null,distance,meter
1658330880097,1.0575451283695345,null,average_active_pace,seconds per meter
1658330880097,1.0,null,floors_ascended,count
1658330880097,1.0,null,floors_descended,count
1658330887785,383.0,null,step_count,count
1658330887785,253.81399808068454,null,distance,meter
1658330887785,1.1138593867394802,null,average_active_pace,seconds per meter
1658330887785,1.0,null,floors_ascended,count
1658330887785,1.0,null,floors_descended,count
1658330903191,386.0,null,step_count,count
1658330903191,255.9139980806849,null,distance,meter
1658330903191,1.1458691580719118,null,average_active_pace,seconds per meter
1658330903191,1.0,null,floors_ascended,count
1658330903191,1.0,null,floors_descended,count
1658330954543,470.0,null,step_count,count
1658330954543,325.938316232593,null,distance,meter
1658330954543,1.0476995986920015,null,average_active_pace,seconds per meter
1658330954543,1.0,null,floors_ascended,count
1658330954543,2.0,null,floors_descended,count
1658330995624,472.0,null,step_count,count
1658330995624,331.16441864180524,null,distance,meter
1658330995624,1.072717354565916,null,average_active_pace,seconds per meter
1658330995624,1.0,null,floors_ascended,count
