timestamp,value,source,type,unit
1659675807041,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659700172908,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659703753329,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659704456504,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659704968762,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659710136499,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659710924340,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659714409794,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659716570764,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659719791739,123,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659720867362,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659725734467,156,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659725806275,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659726385635,273,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659726776853,140,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659726792195,304,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659728131999,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659728132390,355,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659728260762,74,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659728448826,105,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659729405652,215,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659729482649,174,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659730022209,266,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659730342605,333,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659730626045,395,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659731051129,647,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659731224795,385,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659731402856,256,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659731418336,77,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659733130880,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659733383796,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659734186383,101,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659737445798,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659738705176,151,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659738953321,341,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659739056009,136,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659739056130,208,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659742357188,113,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659742359553,108,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659742840060,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659742842161,49,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659746367058,355,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659746502642,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659747679407,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659749444581,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659750512946,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659751575934,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659752094849,134,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659752657464,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659753454914,92,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659754053643,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659755248536,175,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
