timestamp,value,source,type,unit
1664426270611,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664427307638,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664428582962,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664434200317,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664437097431,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664439871169,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664440597358,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664441608452,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664454364537,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664456795676,123.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664457440988,244.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664458150394,155.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664458333456,70.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664458988949,0.0,null,distance,meter
1664458988949,0.0,null,floors_ascended,count
1664458988949,0.0,null,floors_descended,count
1664458991512,8.0,null,step_count,count
1664458991512,5.62730743191787,null,distance,meter
1664458991512,0.8303017629263573,null,average_active_pace,seconds per meter
1664458991512,0.0,null,floors_ascended,count
1664458991512,0.0,null,floors_descended,count
1664458993143,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664459003538,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664459750084,12.0,null,step_count,count
1664459750084,8.19175387598807,null,distance,meter
1664459750084,1.6351129414937706,null,average_active_pace,seconds per meter
