timestamp,value,source,type,unit
1661402305165,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661428315253,0.0,null,distance,meter
1661428315253,0.0,null,floors_ascended,count
1661428315253,0.0,null,floors_descended,count
1661428316535,0.0,null,distance,meter
1661428316535,0.0,null,floors_ascended,count
1661428316535,0.0,null,floors_descended,count
1661428715656,208.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661428715656,208.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661429316958,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661429316958,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661430119544,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661430119544,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661430806015,132.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661430806015,132.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661431115704,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661431115704,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661431581168,8.0,null,step_count,count
1661431581168,6.820978705349262,null,distance,meter
1661431581168,2.205381747736494,null,average_active_pace,seconds per meter
1661431581168,0.0,null,floors_ascended,count
1661431581168,0.0,null,floors_descended,count
1661431583717,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661431583717,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661431585016,11.0,null,step_count,count
1661431585016,9.378845719853416,null,distance,meter
1661431585016,1.7471962869627757,null,average_active_pace,seconds per meter
1661431585016,0.0,null,floors_ascended,count
1661431585016,0.0,null,floors_descended,count
1661431737676,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661431737676,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661433291285,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661433291285,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661436202296,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661436202296,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661436803603,134.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661436803603,134.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661439188127,162.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661439188127,162.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
