timestamp,value,source,type,unit
1664342357234,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664342907901,2.0,null,step_count,count
1664342907901,2.3019242550362833,null,distance,meter
1664342907901,3.694303252493352,null,average_active_pace,seconds per meter
1664342907901,0.0,null,floors_ascended,count
1664342907901,0.0,null,floors_descended,count
1664342911750,3.0,null,step_count,count
1664342911750,2.302080313063925,null,distance,meter
1664342911750,5.070672659369055,null,average_active_pace,seconds per meter
1664342911750,0.0,null,floors_ascended,count
1664342911750,0.0,null,floors_descended,count
1664343027361,3.0,null,step_count,count
1664343027361,2.302080313063925,null,distance,meter
1664343027361,5.070672659369055,null,average_active_pace,seconds per meter
1664343027361,0.0,null,floors_ascended,count
1664343027361,0.0,null,floors_descended,count
1664343031211,10.0,null,step_count,count
1664343031211,7.822809952689568,null,distance,meter
1664343031211,2.202359228909697,null,average_active_pace,seconds per meter
1664343031211,0.0,null,floors_ascended,count
1664343031211,0.0,null,floors_descended,count
1664343076139,10.0,null,step_count,count
1664343076139,7.822809952689568,null,distance,meter
1664343076139,2.202359228909697,null,average_active_pace,seconds per meter
1664343076139,0.0,null,floors_ascended,count
1664343076139,0.0,null,floors_descended,count
1664343077423,16.0,null,step_count,count
1664343077423,11.020143720816122,null,distance,meter
1664343077423,1.9346562957627729,null,average_active_pace,seconds per meter
1664343077423,0.0,null,floors_ascended,count
1664343077423,0.0,null,floors_descended,count
1664343298198,17.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664343298886,233.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664345688853,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664354281356,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664358428670,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
