timestamp,value,source,type,unit
1663474723573,11.0,null,step_count,count
1663474723573,5.979014146403642,null,distance,meter
1663474723573,1.1708126129776613,null,average_active_pace,seconds per meter
1663474723573,0.0,null,floors_ascended,count
1663474723573,0.0,null,floors_descended,count
1663474815999,147.0,null,step_count,count
1663474815999,84.78874573981739,null,distance,meter
1663474815999,1.083003130304107,null,average_active_pace,seconds per meter
1663474815999,0.0,null,floors_ascended,count
1663474815999,1.0,null,floors_descended,count
1663474818565,154.0,null,step_count,count
1663474818565,88.74278183307615,null,distance,meter
1663474818565,1.110239670210733,null,average_active_pace,seconds per meter
1663474818565,0.0,null,floors_ascended,count
1663474818565,1.0,null,floors_descended,count
1663474835251,174.0,null,step_count,count
1663474835251,99.84818778772024,null,distance,meter
1663474835251,1.1127091258010549,null,average_active_pace,seconds per meter
1663474835251,0.0,null,floors_ascended,count
1663474835251,2.0,null,floors_descended,count
1663474840387,178.0,null,step_count,count
1663474840387,102.66184150366462,null,distance,meter
1663474840387,1.107026246195739,null,average_active_pace,seconds per meter
1663474840387,0.0,null,floors_ascended,count
1663474840387,2.0,null,floors_descended,count
1663474851942,201.0,null,step_count,count
1663474851942,116.23985223897034,null,distance,meter
1663474851942,1.093497881993595,null,average_active_pace,seconds per meter
1663474851942,0.0,null,floors_ascended,count
1663474851942,2.0,null,floors_descended,count
1663474860925,203.0,null,step_count,count
1663474860925,117.2416834863252,null,distance,meter
1663474860925,1.0949317618880765,null,average_active_pace,seconds per meter
1663474860925,0.0,null,floors_ascended,count
1663474860925,2.0,null,floors_descended,count
1663474887884,253.0,null,step_count,count
1663474887884,144.29112716473173,null,distance,meter
1663474887884,1.0894244018405996,null,average_active_pace,seconds per meter
1663474887884,0.0,null,floors_ascended,count
1663474887884,2.0,null,floors_descended,count
1663474900723,263.0,null,step_count,count
1663474900723,150.046327947377,null,distance,meter
1663474900723,1.0830614893225274,null,average_active_pace,seconds per meter
1663474900723,0.0,null,floors_ascended,count
1663474900723,2.0,null,floors_descended,count
1663474909705,272.0,null,step_count,count
1663474909705,155.21535087251686,null,distance,meter
1663474909705,1.0799456662343105,null,average_active_pace,seconds per meter
1663474909705,0.0,null,floors_ascended,count
1663474909705,2.0,null,floors_descended,count
1663474922745,196.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663475305081,287.0,null,step_count,count
1663475305081,165.27629446290666,null,distance,meter
1663475305081,1.0872647965859241,null,average_active_pace,seconds per meter
1663475305081,0.0,null,floors_ascended,count
1663475305081,2.0,null,floors_descended,count
1663475311501,300.0,null,step_count,count
1663475311501,171.55372642766451,null,distance,meter
1663475311501,1.129206625388398,null,average_active_pace,seconds per meter
1663475311501,0.0,null,floors_ascended,count
1663475311501,2.0,null,floors_descended,count
1663475314065,301.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663475694060,30.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663476333391,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663477913776,343.0,null,step_count,count
1663477913776,193.9670361422177,null,distance,meter
1663477913776,1.483323280258534,null,average_active_pace,seconds per meter
1663477913776,0.0,null,floors_ascended,count
1663477913776,2.0,null,floors_descended,count
1663477983092,451.0,null,step_count,count
1663477983092,280.9623546790099,null,distance,meter
1663477983092,1.34892647460455,null,average_active_pace,seconds per meter
1663477983092,0.0,null,floors_ascended,count
1663477983092,2.0,null,floors_descended,count
1663477995930,451.0,null,step_count,count
1663477995930,283.15506206810824,null,distance,meter
1663477995930,1.3467686488325483,null,average_active_pace,seconds per meter
1663477995930,0.0,null,floors_ascended,count
1663477995930,2.0,null,floors_descended,count
1663477999784,462.0,null,step_count,count
1663477999784,291.47878764444613,null,distance,meter
1663477999784,1.3354896590729606,null,average_active_pace,seconds per meter
1663477999784,0.0,null,floors_ascended,count
1663477999784,2.0,null,floors_descended,count
1663478010051,468.0,null,step_count,count
1663478010051,296.0190015951812,null,distance,meter
1663478010051,1.338314644690212,null,average_active_pace,seconds per meter
1663478010051,0.0,null,floors_ascended,count
1663478010051,2.0,null,floors_descended,count
1663478015186,472.0,null,step_count,count
1663478015186,299.0031797787815,null,distance,meter
1663478015186,1.3359590153786411,null,average_active_pace,seconds per meter
1663478015186,0.0,null,floors_ascended,count
1663478015186,2.0,null,floors_descended,count
1663478044709,473.0,null,step_count,count
1663478044709,299.74922432468156,null,distance,meter
1663478044709,1.3368495127718398,null,average_active_pace,seconds per meter
1663478044709,0.0,null,floors_ascended,count
1663478044709,2.0,null,floors_descended,count
1663478045973,138.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663478045996,481.0,null,step_count,count
1663478045996,305.7175806918531,null,distance,meter
1663478045996,1.3327947982168153,null,average_active_pace,seconds per meter
1663478045996,1.0,null,floors_ascended,count
1663478045996,2.0,null,floors_descended,count
