timestamp,value,source,type,unit
1661834274560,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661835593255,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661845201219,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661862678062,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661863867716,62,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661864360615,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661865341908,2,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661865403191,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661866703876,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661867080660,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661867829059,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661869036802,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661870652306,114,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661871248464,181,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661871292341,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661871364106,57,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661872967220,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661873349157,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661874719497,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661876680836,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661879217654,142,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661879475849,394,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661879578543,110,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661879988947,208,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661880399997,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661880765065,187,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661881448508,207,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661881752762,90,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661882110874,163,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661882515162,55,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661882747901,265,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661882753899,154,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661883255596,108,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661884075511,421,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661884142648,293,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661884586775,506,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661884640711,221,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661885892363,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661888039439,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661888140083,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661889043299,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661890950163,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661898085855,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661898896780,357,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661898911655,168,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661904209044,234,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661904210989,424,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661904739866,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661904778375,66,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661905086449,108,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661905428691,120,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661913054532,119,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661913497153,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661913593857,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661914486742,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661915467351,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
