timestamp,value,source,type,unit
1662956127310,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662957792815,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662958096432,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662962218709,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662967531760,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662971330550,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662974850706,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662983610127,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662985976688,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662991122847,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662992415723,120,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662993324107,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662993935713,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662994598212,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662995221988,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662995370563,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662996046697,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662997703470,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662999801502,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663001667291,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663002438891,178,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663002606781,127,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663002755674,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663002846597,197,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663003285300,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663005246649,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663005731161,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663010062391,292,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663010064388,283,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663013745509,25,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663014018706,93,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663014607117,324,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663014946999,511,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663015303922,315,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663015550348,795,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663015686424,128,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663015688442,259,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663016230366,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663019887184,190,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663019888402,204,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663020617517,518,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663020620061,827,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663021220819,863,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663021229137,808,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663021251625,34,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663021262686,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663024963384,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663025084418,465,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663025639378,300,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663025690308,687,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663026243185,149,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663026285960,362,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663026472860,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663026478518,20,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663027071582,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663028207116,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663040081236,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
