timestamp,value,source,type,unit
1660364862507,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660366986519,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660370003455,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660386530618,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660390166451,3,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660390569416,177,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660391168119,133,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660391485530,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660392946161,99,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660393681627,87,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660393686783,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660396272665,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660397392696,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660397862236,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660398664981,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660400226343,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660402112894,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660403555563,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660409447506,115,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660410128809,188,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660410349637,279,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660410350749,137,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660411897642,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660411904354,62,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660412487607,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660413246353,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660413855408,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660414590926,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660415160391,125,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660415184505,97,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660415437422,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660415437661,75,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660416770037,287,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660416815550,230,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660419682726,137,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660420061054,420,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660420273730,413,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660420620730,381,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660420844063,223,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660421152153,66,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660421545588,127,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660422102036,132,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660422115773,205,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660422718191,177,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660422752794,213,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660423406144,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660423904885,223,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660424615142,200,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660424618915,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660425204059,282,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660425647093,691,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660425800165,272,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660426255567,213,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660426471161,152,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660426704865,119,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660427056595,42,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660427064734,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660437114268,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660438045908,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660438649786,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660443377601,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660444722181,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660444772400,3,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660445444998,15,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660448337213,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
