timestamp,value,source,type,unit
1659759302901,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659773419840,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659787580106,41,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659787766268,13,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659788444616,56,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659789432993,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659790044607,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659791928493,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659791977527,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659792026556,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659792030191,33,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659792777282,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659793014967,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659794682137,108,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659795084730,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659801539122,99,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659802050123,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659803637296,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659805322510,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659807795585,1,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659808850808,21,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659811179475,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659814946721,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659815718388,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659817633343,264,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659817965207,453,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659818001148,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659818322327,190,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659818915763,174,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659819487443,302,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659819566011,335,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659820093263,190,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659820167010,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659820686258,177,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659820767874,193,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659821154950,237,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659821304934,527,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659821461539,132,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659821634990,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659823139589,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659824411335,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659824414528,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659828830281,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659833842062,212,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659833842860,221,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659834895044,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659834898036,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659835772527,90,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659840206234,65,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659840882368,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659842283686,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659843599858,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
