timestamp,value,source,type,unit
1665118068047,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665129879746,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665141008537,0.0,null,distance,meter
1665141008537,0.0,null,floors_ascended,count
1665141008537,0.0,null,floors_descended,count
1665141009822,0.0,null,distance,meter
1665141009822,0.0,null,floors_ascended,count
1665141009822,0.0,null,floors_descended,count
1665144744990,133.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665146040507,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665146196397,0.0,null,distance,meter
1665146196397,0.0,null,floors_ascended,count
1665146196397,0.0,null,floors_descended,count
1665146197623,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665146198960,9.0,null,step_count,count
1665146198960,6.714400913071586,null,distance,meter
1665146198960,0.7287738835747274,null,average_active_pace,seconds per meter
1665146198960,0.0,null,floors_ascended,count
1665146198960,0.0,null,floors_descended,count
1665146807389,9.0,null,step_count,count
1665146807389,6.714400913071586,null,distance,meter
1665146807389,0.7287738835747274,null,average_active_pace,seconds per meter
1665146807389,0.0,null,floors_ascended,count
1665146807389,0.0,null,floors_descended,count
1665146808622,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665146811242,21.0,null,step_count,count
1665146811242,16.17850886672386,null,distance,meter
1665146811242,0.8677640454494339,null,average_active_pace,seconds per meter
1665146811242,0.0,null,floors_ascended,count
1665146811242,0.0,null,floors_descended,count
1665147268934,150.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665147674108,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665148662551,169.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665149018686,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665155461847,26.0,null,step_count,count
1665155461847,18.984914102882612,null,distance,meter
1665155461847,0.9197713556910214,null,average_active_pace,seconds per meter
1665155461847,0.0,null,floors_ascended,count
1665155461847,0.0,null,floors_descended,count
1665155473397,39.0,null,step_count,count
1665155473397,27.156021470640553,null,distance,meter
1665155473397,0.9733612533568653,null,average_active_pace,seconds per meter
1665155473397,0.0,null,floors_ascended,count
1665155473397,0.0,null,floors_descended,count
1665155536305,47.0,null,step_count,count
1665155536305,31.676170052029192,null,distance,meter
1665155536305,0.9862585709768917,null,average_active_pace,seconds per meter
1665155536305,0.0,null,floors_ascended,count
1665155536305,0.0,null,floors_descended,count
1665155540154,51.0,null,step_count,count
1665155540154,33.19898229237879,null,distance,meter
1665155540154,1.003986134516627,null,average_active_pace,seconds per meter
1665155540154,0.0,null,floors_ascended,count
1665155540154,0.0,null,floors_descended,count
1665155560694,51.0,null,step_count,count
1665155560694,33.19898229237879,null,distance,meter
1665155560694,1.003986134516627,null,average_active_pace,seconds per meter
1665155560694,0.0,null,floors_ascended,count
1665155560694,0.0,null,floors_descended,count
1665155564547,63.0,null,step_count,count
1665155564547,40.17393625667319,null,distance,meter
1665155564547,0.9837321037960426,null,average_active_pace,seconds per meter
1665155564547,0.0,null,floors_ascended,count
1665155564547,0.0,null,floors_descended,count
1665155595354,69.0,null,step_count,count
1665155595354,43.21489077745355,null,distance,meter
1665155595354,0.9944334880901222,null,average_active_pace,seconds per meter
1665155595354,0.0,null,floors_ascended,count
1665155595354,0.0,null,floors_descended,count
1665155604333,78.0,null,step_count,count
1665155604333,47.565668690542225,null,distance,meter
1665155604333,1.0000928977231005,null,average_active_pace,seconds per meter
1665155604333,0.0,null,floors_ascended,count
1665155604333,0.0,null,floors_descended,count
1665155700603,88.0,null,step_count,count
1665155700603,53.74708250150434,null,distance,meter
1665155700603,1.2680648187514905,null,average_active_pace,seconds per meter
1665155700603,0.0,null,floors_ascended,count
1665155700603,0.0,null,floors_descended,count
1665155713431,106.0,null,step_count,count
1665155713431,66.32336013021995,null,distance,meter
1665155713431,1.1547867909524585,null,average_active_pace,seconds per meter
1665155713431,0.0,null,floors_ascended,count
1665155713431,0.0,null,floors_descended,count
1665155724985,109.0,null,step_count,count
1665155724985,67.69821365052485,null,distance,meter
1665155724985,1.1600696805085868,null,average_active_pace,seconds per meter
1665155724985,0.0,null,floors_ascended,count
1665155724985,0.0,null,floors_descended,count
1665155751938,162.0,null,step_count,count
1665155751938,101.19561376125785,null,distance,meter
1665155751938,1.0818594510492243,null,average_active_pace,seconds per meter
1665155751938,0.0,null,floors_ascended,count
1665155751938,0.0,null,floors_descended,count
1665155768622,164.0,null,step_count,count
1665155768622,102.17612945014844,null,distance,meter
1665155768622,1.0850208208202705,null,average_active_pace,seconds per meter
1665155768622,0.0,null,floors_ascended,count
1665155768622,1.0,null,floors_descended,count
1665155795578,208.0,null,step_count,count
1665155795578,139.41623631116818,null,distance,meter
1665155795578,0.9866622125038327,null,average_active_pace,seconds per meter
1665155795578,0.0,null,floors_ascended,count
1665155795578,1.0,null,floors_descended,count
1665155808415,216.0,null,step_count,count
1665155808415,145.17433891253313,null,distance,meter
1665155808415,1.0473235693541967,null,average_active_pace,seconds per meter
1665155808415,0.0,null,floors_ascended,count
1665155808415,1.0,null,floors_descended,count
1665155835366,260.0,null,step_count,count
1665155835366,174.18191214994295,null,distance,meter
1665155835366,1.004354918635192,null,average_active_pace,seconds per meter
1665155835366,1.0,null,floors_ascended,count
1665155835366,1.0,null,floors_descended,count
1665155837141,160.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665155868740,263.0,null,step_count,count
1665155868740,176.77175250212895,null,distance,meter
