timestamp,value,source,type,unit
1662178445435,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662179084416,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662184403647,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662186574632,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662199946336,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662207913539,181,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662211348797,174,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662213243220,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662214482692,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662214770703,456,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662215022050,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662215837192,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662216228665,77,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662216461247,86,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662216669970,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662217714847,100,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662217783362,245,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662218350663,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662219008486,136,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662219176131,159,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662219885119,380,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662220145622,326,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662220359923,261,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662220789969,737,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662220864418,71,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662221082537,223,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662221397376,106,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662223910934,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662224386348,209,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662226229662,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662226938246,22,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662227410319,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662228578622,274,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662228643922,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662230502061,343,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662230532321,379,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662231415653,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662234162828,209,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662234440309,350,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662234618377,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662236143578,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662247112596,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662248570737,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662249654671,113,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662249675703,39,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662250343744,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662250359230,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662253355556,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662254659193,106,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662254774988,225,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662254932411,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662256269204,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662263074561,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
