timestamp,value,source,type,unit
1662609987332,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662611538338,134,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662611995125,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662612593135,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662613817125,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662617277792,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662626343828,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662643509044,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662644363242,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662644366072,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662645279942,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662645297415,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662646819961,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662649028988,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662649412634,513,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662649630272,192,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662649921625,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662650739670,15,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662651041026,128,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662651860741,158,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662651969218,157,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662652490291,382,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662652569862,186,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662653057740,352,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653065254,195,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662653313019,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653369767,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653485501,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653624684,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653730431,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653787197,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662653807078,139,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662653807840,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662654353846,453,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662654455580,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662655092982,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
