timestamp,value,source,type,unit
1660712065088,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660712065088,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660714044453,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660714044453,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660716596777,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660716596777,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660722042059,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660722042059,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660727115714,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660727115714,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660732112315,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660732112315,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660732827213,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660732827213,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660734388532,83.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660734388532,83.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660735183348,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660735183348,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660735751081,141.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660735751081,141.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660736497218,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660736497218,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660736535590,29.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660736535590,29.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660737624631,61.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660737624631,61.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660742247059,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660742247059,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660743599868,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660743599868,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660744845357,72.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660744845357,72.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660746241442,167.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660746241442,167.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660747493014,44.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660747493014,44.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660747509174,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660747509174,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660748532974,29.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660748893542,48.0,null,step_count,count
1660748893542,35.73553374844778,null,distance,meter
1660748893542,2.7852999311035447,null,average_active_pace,seconds per meter
1660748893542,0.0,null,floors_ascended,count
1660748893542,0.0,null,floors_descended,count
1660748894013,48.0,null,step_count,count
1660748894013,35.73553374844778,null,distance,meter
1660748894013,2.7852999311035447,null,average_active_pace,seconds per meter
1660748894013,0.0,null,floors_ascended,count
1660748894013,0.0,null,floors_descended,count
1660751784003,50.0,null,step_count,count
1660751784003,37.27025395714736,null,distance,meter
1660751784003,2.9063325882188678,null,average_active_pace,seconds per meter
1660751784003,0.0,null,floors_ascended,count
1660751784003,0.0,null,floors_descended,count
1660751786566,52.0,null,step_count,count
1660751786566,38.80497416584694,null,distance,meter
1660751786566,2.8162001897035576,null,average_active_pace,seconds per meter
1660751786566,0.0,null,floors_ascended,count
1660751786566,0.0,null,floors_descended,count
1660751799405,54.0,null,step_count,count
1660751799405,40.339694374546525,null,distance,meter
1660751799405,2.9009925340500655,null,average_active_pace,seconds per meter
1660751799405,0.0,null,floors_ascended,count
1660751799405,0.0,null,floors_descended,count
1660751877711,180.0,null,step_count,count
1660751877711,142.4639709838375,null,distance,meter
1660751877711,1.3435152614676786,null,average_active_pace,seconds per meter
1660751877711,0.0,null,floors_ascended,count
1660751877711,1.0,null,floors_descended,count
1660751900818,181.0,null,step_count,count
1660751900818,145.3410891140229,null,distance,meter
1660751900818,1.3347224926859065,null,average_active_pace,seconds per meter
1660751900818,0.0,null,floors_ascended,count
1660751900818,1.0,null,floors_descended,count
1660751981694,330.0,null,step_count,count
1660751981694,256.52592243610707,null,distance,meter
1660751981694,1.0688322018301954,null,average_active_pace,seconds per meter
1660751981694,0.0,null,floors_ascended,count
1660751981694,1.0,null,floors_descended,count
1660751998383,330.0,null,step_count,count
1660751998383,256.52592243610707,null,distance,meter
1660751998383,1.0688322018301954,null,average_active_pace,seconds per meter
1660751998383,1.0,null,floors_ascended,count
1660751998383,1.0,null,floors_descended,count
1660752003516,345.0,null,step_count,count
1660752003516,264.9349102462875,null,distance,meter
1660752003516,1.0647373342594193,null,average_active_pace,seconds per meter
1660752003516,1.0,null,floors_ascended,count
1660752003516,1.0,null,floors_descended,count
1660752008651,347.0,null,step_count,count
1660752008651,266.78936383180553,null,distance,meter
1660752008651,1.0605692411262329,null,average_active_pace,seconds per meter
1660752008651,1.0,null,floors_ascended,count
1660752008651,1.0,null,floors_descended,count
1660752012505,356.0,null,step_count,count
1660752012505,271.4894444709498,null,distance,meter
1660752012505,1.058610122242805,null,average_active_pace,seconds per meter
1660752012505,1.0,null,floors_ascended,count
1660752012505,1.0,null,floors_descended,count
1660752119069,356.0,null,step_count,count
1660752119069,271.4894444709498,null,distance,meter
1660752119069,1.058610122242805,null,average_active_pace,seconds per meter
1660752119069,1.0,null,floors_ascended,count
1660752119069,1.0,null,floors_descended,count
1660752124194,377.0,null,step_count,count
1660752124194,286.8792776748742,null,distance,meter
1660752124194,1.0396495833582167,null,average_active_pace,seconds per meter
1660752124194,1.0,null,floors_ascended,count
1660752124194,1.0,null,floors_descended,count
1660752147306,378.0,null,step_count,count
1660752147306,287.7638733507192,null,distance,meter
1660752147306,1.063081156631209,null,average_active_pace,seconds per meter
1660752147306,1.0,null,floors_ascended,count
1660752147306,1.0,null,floors_descended,count
1660752153634,314.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660752153665,339.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660752155008,384.0,null,step_count,count
1660752155008,292.24014062610513,null,distance,meter
1660752155008,1.0649186990181918,null,average_active_pace,seconds per meter
1660752155008,1.0,null,floors_ascended,count
1660752155008,1.0,null,floors_descended,count
1660752727483,387.0,null,step_count,count
1660752727483,293.8388075101684,null,distance,meter
1660752727483,1.0678629354372964,null,average_active_pace,seconds per meter
1660752727483,1.0,null,floors_ascended,count
1660752727483,1.0,null,floors_descended,count
1660752731335,399.0,null,step_count,count
1660752731335,303.1750221130933,null,distance,meter
1660752731335,1.0651416619782343,null,average_active_pace,seconds per meter
1660752731335,1.0,null,floors_ascended,count
1660752731335,1.0,null,floors_descended,count
1660752818608,405.0,null,step_count,count
1660752818608,306.43630255658354,null,distance,meter
1660752818608,1.0629028052415284,null,average_active_pace,seconds per meter
1660752818608,1.0,null,floors_ascended,count
1660752818608,1.0,null,floors_descended,count
1660752822458,407.0,null,step_count,count
1660752822458,308.1415472329245,null,distance,meter
1660752822458,1.0620975007310893,null,average_active_pace,seconds per meter
1660752822458,1.0,null,floors_ascended,count
1660752822458,1.0,null,floors_descended,count
1660752834010,413.0,null,step_count,count
1660752834010,313.3212279372965,null,distance,meter
1660752834010,1.0637417200636559,null,average_active_pace,seconds per meter
1660752834010,1.0,null,floors_ascended,count
1660752834010,1.0,null,floors_descended,count
1660752837861,415.0,null,step_count,count
1660752837861,314.2164813923737,null,distance,meter
1660752837861,1.0682424313465837,null,average_active_pace,seconds per meter
1660752837861,1.0,null,floors_ascended,count
1660752837861,1.0,null,floors_descended,count
1660752896903,417.0,null,step_count,count
1660752896903,315.09041928900115,null,distance,meter
1660752896903,1.0689075750723689,null,average_active_pace,seconds per meter
1660752896903,1.0,null,floors_ascended,count
1660752896903,1.0,null,floors_descended,count
1660752900753,428.0,null,step_count,count
1660752900753,320.5685178117419,null,distance,meter
1660752900753,1.0907428115003655,null,average_active_pace,seconds per meter
1660752900753,1.0,null,floors_ascended,count
1660752900753,1.0,null,floors_descended,count
1660752932844,428.0,null,step_count,count
