timestamp,value,source,type,unit
1662697672478,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662698756403,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662700815889,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662701647495,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662701724322,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662706578693,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662709636886,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662710865388,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662712037130,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662714633549,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662733168793,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662734593359,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662734593359,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662735703049,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662735703049,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662736668204,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662736668204,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662737135290,196,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662737135290,196,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662737870752,77,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662737870752,77,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662738500408,298,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662738500408,298,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662739130092,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662739130092,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662739586875,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662739586875,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662740028166,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662740028166,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662740580444,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662740580444,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662742526272,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662742526272,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662743620472,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662743620472,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662749564995,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662749564995,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662754333962,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662754333962,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662758013898,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662758013898,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662758597110,138,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662758597110,138,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662759193263,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662759193263,154,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662760432040,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662760432040,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662762481088,200,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662762481088,200,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662762498558,216,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662762498558,216,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662762875918,320,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662762875918,320,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662763118492,253,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662763118492,253,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662763984853,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662763984853,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662764331340,59,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662764331340,59,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662764588067,249,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662764588067,249,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662765253148,138,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662765253148,138,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662765470976,21,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662765470976,21,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662765998267,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662765998267,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662766451499,245,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662766451499,245,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662766537525,300,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662766537525,300,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662767031623,603,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662767031623,603,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662767092313,225,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662767092313,225,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662782030989,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662782030989,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
