timestamp,value,source,type,unit
1659330768007,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659331751271,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659357408843,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659361503494,0.0,null,distance,meter
1659361503494,0.0,null,floors_ascended,count
1659361503494,0.0,null,floors_descended,count
1659361504778,0.0,null,distance,meter
1659361504778,0.0,null,floors_ascended,count
1659361504778,0.0,null,floors_descended,count
1659362154883,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659362154883,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659362449068,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659362449068,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659363241321,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659363241321,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659364116141,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659364116141,30.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659364830956,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659364830956,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659368554764,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659368554764,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659369383156,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659369383156,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659370227027,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659370227027,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659373372303,0.0,null,distance,meter
1659373372303,0.0,null,floors_ascended,count
1659373372303,0.0,null,floors_descended,count
1659373378719,12.0,null,step_count,count
1659373378719,9.08042790149193,null,distance,meter
1659373378719,2.5134211867914122,null,average_active_pace,seconds per meter
1659373378719,0.0,null,floors_ascended,count
1659373378719,0.0,null,floors_descended,count
1659373462149,16.0,null,step_count,count
1659373462149,12.10723720198439,null,distance,meter
1659373462149,2.0324877231353695,null,average_active_pace,seconds per meter
1659373462149,0.0,null,floors_ascended,count
1659373462149,0.0,null,floors_descended,count
1659373467281,33.0,null,step_count,count
1659373467281,20.52688279139693,null,distance,meter
1659373467281,1.7312864616256993,null,average_active_pace,seconds per meter
1659373467281,0.0,null,floors_ascended,count
1659373467281,0.0,null,floors_descended,count
1659373470888,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659373470888,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659373501938,39.0,null,step_count,count
1659373501938,26.02555001689325,null,distance,meter
1659373501938,1.5550092691382758,null,average_active_pace,seconds per meter
1659373501938,0.0,null,floors_ascended,count
1659373501938,0.0,null,floors_descended,count
1659373508354,43.0,null,step_count,count
1659373508354,28.307061627172516,null,distance,meter
1659373508354,1.4892467810388685,null,average_active_pace,seconds per meter
1659373508354,0.0,null,floors_ascended,count
1659373508354,0.0,null,floors_descended,count
1659373559695,48.0,null,step_count,count
1659373559695,31.34452870689711,null,distance,meter
1659373559695,1.4530599342136183,null,average_active_pace,seconds per meter
1659373559695,0.0,null,floors_ascended,count
1659373559695,0.0,null,floors_descended,count
1659373563548,55.0,null,step_count,count
1659373563548,37.41807629355026,null,distance,meter
1659373563548,1.4503026635024818,null,average_active_pace,seconds per meter
1659373563548,0.0,null,floors_ascended,count
1659373563548,0.0,null,floors_descended,count
1659373671367,65.0,null,step_count,count
1659373671367,44.415344928376726,null,distance,meter
1659373671367,1.3233537329492324,null,average_active_pace,seconds per meter
1659373671367,0.0,null,floors_ascended,count
1659373671367,0.0,null,floors_descended,count
1659373676496,66.0,null,step_count,count
1659373676496,44.48557049391093,null,distance,meter
1659373676496,1.4365151229824678,null,average_active_pace,seconds per meter
1659373676496,0.0,null,floors_ascended,count
1659373676496,0.0,null,floors_descended,count
1659373713718,66.0,null,step_count,count
1659373713718,44.48557049391093,null,distance,meter
1659373713718,1.4773518631866769,null,average_active_pace,seconds per meter
1659373713718,0.0,null,floors_ascended,count
1659373713718,0.0,null,floors_descended,count
1659373718851,79.0,null,step_count,count
1659373718851,52.40430045964604,null,distance,meter
1659373718851,1.3953283172347226,null,average_active_pace,seconds per meter
1659373718851,0.0,null,floors_ascended,count
1659373718851,0.0,null,floors_descended,count
1659373726553,79.0,null,step_count,count
1659373726553,52.40430045964604,null,distance,meter
1659373726553,1.3953283172347226,null,average_active_pace,seconds per meter
1659373726553,0.0,null,floors_ascended,count
1659373726553,0.0,null,floors_descended,count
1659373743242,100.0,null,step_count,count
1659373743242,65.15100441524555,null,distance,meter
1659373743242,1.2999492725186381,null,average_active_pace,seconds per meter
1659373743242,0.0,null,floors_ascended,count
1659373743242,0.0,null,floors_descended,count
1659373817691,114.0,null,step_count,count
1659373817691,72.84970087571855,null,distance,meter
1659373817691,1.3303853935058565,null,average_active_pace,seconds per meter
1659373817691,0.0,null,floors_ascended,count
1659373817691,0.0,null,floors_descended,count
1659373820253,115.0,null,step_count,count
1659373820253,73.48008606820076,null,distance,meter
1659373820253,1.3284005951358215,null,average_active_pace,seconds per meter
1659373820253,0.0,null,floors_ascended,count
1659373820253,0.0,null,floors_descended,count
1659373875445,116.0,null,step_count,count
1659373875445,73.49604555006226,null,distance,meter
1659373875445,1.3283491595864882,null,average_active_pace,seconds per meter
1659373875445,0.0,null,floors_ascended,count
1659373875445,0.0,null,floors_descended,count
1659373884431,131.0,null,step_count,count
1659373884431,85.891042791176,null,distance,meter
1659373884431,1.247798752234497,null,average_active_pace,seconds per meter
1659373884431,0.0,null,floors_ascended,count
1659373884431,0.0,null,floors_descended,count
1659373934491,140.0,null,step_count,count
1659373934491,93.05307043178618,null,distance,meter
1659373934491,1.2642629255779976,null,average_active_pace,seconds per meter
1659373934491,0.0,null,floors_ascended,count
1659373934491,0.0,null,floors_descended,count
1659373935772,143.0,null,step_count,count
1659373935772,94.70653647047584,null,distance,meter
1659373935772,1.266213762008491,null,average_active_pace,seconds per meter
1659373935772,0.0,null,floors_ascended,count
1659373935772,0.0,null,floors_descended,count
1659373939622,144.0,null,step_count,count
1659373939622,94.75831510811986,null,distance,meter
1659373939622,1.2662737534883568,null,average_active_pace,seconds per meter
