timestamp,value,source,type,unit
1663910340392,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663915715015,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663919231176,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663923786648,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663930164398,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663943771178,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663947174225,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663950253405,260.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663950841797,121.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663951119155,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663953136618,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663957149313,0.0,null,distance,meter
1663957149313,0.0,null,floors_ascended,count
1663957149313,0.0,null,floors_descended,count
1663957151024,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663957154432,6.0,null,step_count,count
1663957154432,4.668107301462442,null,distance,meter
1663957154432,0.8463039862312381,null,average_active_pace,seconds per meter
1663957154432,0.0,null,floors_ascended,count
1663957154432,0.0,null,floors_descended,count
1663958847279,11.0,null,step_count,count
1663958847279,7.798840017814655,null,distance,meter
1663958847279,0.9826365374235843,null,average_active_pace,seconds per meter
1663958847279,0.0,null,floors_ascended,count
1663958847279,0.0,null,floors_descended,count
1663958851128,18.0,null,step_count,count
1663958851128,11.243957084574504,null,distance,meter
1663958851128,0.9773879306115494,null,average_active_pace,seconds per meter
1663958851128,0.0,null,floors_ascended,count
1663958851128,0.0,null,floors_descended,count
1663958888345,30.0,null,step_count,count
1663958888345,22.22570159001043,null,distance,meter
1663958888345,0.8030983015716149,null,average_active_pace,seconds per meter
1663958888345,0.0,null,floors_ascended,count
1663958888345,0.0,null,floors_descended,count
1663958906313,61.0,null,step_count,count
1663958906313,40.91521445280523,null,distance,meter
1663958906313,0.8273628966487977,null,average_active_pace,seconds per meter
1663958906313,0.0,null,floors_ascended,count
1663958906313,0.0,null,floors_descended,count
1663958956368,63.0,null,step_count,count
1663958956368,42.002307933958946,null,distance,meter
1663958956368,0.8326872158088494,null,average_active_pace,seconds per meter
1663958956368,0.0,null,floors_ascended,count
1663958956368,1.0,null,floors_descended,count
1663959000006,147.0,null,step_count,count
1663959000006,102.60985963940038,null,distance,meter
1663959000006,0.781383269066375,null,average_active_pace,seconds per meter
1663959000006,0.0,null,floors_ascended,count
1663959000006,1.0,null,floors_descended,count
1663959001291,153.0,null,step_count,count
1663959001291,105.87114008289063,null,distance,meter
1663959001291,0.7825068696182661,null,average_active_pace,seconds per meter
1663959001291,0.0,null,floors_ascended,count
1663959001291,1.0,null,floors_descended,count
1663959028243,190.0,null,step_count,count
1663959028243,127.34656522548175,null,distance,meter
1663959028243,0.8505478425876155,null,average_active_pace,seconds per meter
1663959028243,0.0,null,floors_ascended,count
1663959028243,1.0,null,floors_descended,count
1663959132206,202.0,null,step_count,count
1663959132206,134.517326385685,null,distance,meter
1663959132206,0.8548700331532472,null,average_active_pace,seconds per meter
1663959132206,0.0,null,floors_ascended,count
1663959132206,1.0,null,floors_descended,count
1663959134775,207.0,null,step_count,count
1663959134775,136.88853836990893,null,distance,meter
1663959134775,0.8582458607076779,null,average_active_pace,seconds per meter
1663959134775,0.0,null,floors_ascended,count
1663959134775,1.0,null,floors_descended,count
1663959141189,208.0,null,step_count,count
1663959141189,137.27961546514416,null,distance,meter
1663959141189,0.8589804197034983,null,average_active_pace,seconds per meter
1663959141189,0.0,null,floors_ascended,count
1663959141189,1.0,null,floors_descended,count
1663959146324,217.0,null,step_count,count
1663959146324,141.8837760912429,null,distance,meter
1663959146324,0.867573071764536,null,average_active_pace,seconds per meter
1663959146324,0.0,null,floors_ascended,count
1663959146324,1.0,null,floors_descended,count
1663959192529,222.0,null,step_count,count
1663959192529,144.49493200189318,null,distance,meter
1663959192529,0.8725753640539855,null,average_active_pace,seconds per meter
1663959192529,0.0,null,floors_ascended,count
1663959192529,1.0,null,floors_descended,count
1663959197663,236.0,null,step_count,count
1663959197663,152.25379527921905,null,distance,meter
1663959197663,0.8736835539563499,null,average_active_pace,seconds per meter
1663959197663,0.0,null,floors_ascended,count
1663959197663,1.0,null,floors_descended,count
1663959405590,242.0,null,step_count,count
1663959405590,156.9219025806815,null,distance,meter
1663959405590,0.8700585944642264,null,average_active_pace,seconds per meter
1663959405590,0.0,null,floors_ascended,count
1663959405590,1.0,null,floors_descended,count
1663959412008,255.0,null,step_count,count
1663959412008,163.43380568842986,null,distance,meter
1663959412008,0.8882794818900304,null,average_active_pace,seconds per meter
1663959412008,0.0,null,floors_ascended,count
1663959412008,1.0,null,floors_descended,count
1663959412475,253.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
