timestamp,value,source,type,unit
1663560342129,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663562729161,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663564499454,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663567503190,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663570359977,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663576933158,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663587785712,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663593956313,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663594536966,163,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663594668585,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663596178268,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663597667293,98,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663599210517,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663600162743,316,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663600173875,438,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663600732843,186,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663601408549,169,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663601524131,213,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663602232849,145,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663602240217,117,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663602686890,25,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663602787630,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663603352754,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663603944764,261,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663604038356,242,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663604414587,555,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663604415147,146,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663606164882,101,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663606549414,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663608397246,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663610322484,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663612368957,159,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663612371990,140,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663612681237,337,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663612721129,330,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663613506763,22,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663613540645,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663616031083,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663618784727,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663638090228,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663639956031,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663640042358,62,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663641101833,143,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663643806353,53,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663643862365,25,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
