timestamp,value,source,type,unit
1660450974711,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660455256293,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660456962137,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660458198269,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660460332492,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660475875886,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660477068141,58,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660477638461,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660478046194,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660479274583,41,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660481850033,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660484265526,186,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660484433053,58,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660484652615,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660485604875,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660487715899,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660490797301,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660491318610,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660496604030,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660496606943,79,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660496966366,68,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660496973081,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660498537049,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660500593950,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660501889503,53,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660504746385,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660504795859,451,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660504993528,139,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660505236738,174,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660505959196,185,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660506084449,143,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660506516576,89,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660506854614,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660508020331,319,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660508060940,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660508546119,33,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660508587746,103,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660509139915,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660509790152,191,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660510343001,591,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660510474032,187,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660510635672,294,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660510636607,183,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660512063792,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660515778198,244,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660515785332,185,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660517986785,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660520608969,81,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660524098306,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660524968054,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660527726886,62,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660527923027,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660528705022,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660530919325,330,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660530920284,385,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660531275444,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
