timestamp,value,source,type,unit
1660114696988,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660122005474,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660130583827,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660134860020,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660135438109,201,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660135577465,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660137502598,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660138630348,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660139807110,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660143925778,98,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660144997483,558,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660145017385,376,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660145223818,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660150942251,63,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660150943403,74,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660151755172,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660153110030,353,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660153120517,512,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660153497935,105,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660153685521,125,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660154319499,89,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660154333257,171,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660154699710,77,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660154745688,104,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660155711342,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660157022362,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660157721752,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660161652223,265,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660161969177,492,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660162307759,203,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660162924166,127,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660163520042,124,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660164038163,82,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660164327672,174,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660164600359,15,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660165036910,221,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660165503978,172,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660165511637,146,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660166339942,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660166348497,565,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660166801892,120,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660167743838,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660171320721,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660171870420,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660172203329,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660173333689,150,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660175867922,299,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660175879838,553,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660175883404,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660181036983,289,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660181039307,511,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660182228951,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660182461431,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660182538636,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660183865111,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660185937562,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660188156989,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660188853769,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
