timestamp,value,source,type,unit
1664683404826,187,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664688677243,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664692909593,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664694489002,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664700241598,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664701883023,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664703263742,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664715029031,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664716791560,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664719287029,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664719950222,142,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664720092151,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664720690831,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664722953887,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664723168159,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664725178376,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664726401567,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664728102197,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664728718973,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664729142841,136,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664729689191,137,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664729771789,106,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664730305884,364,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664730395564,643,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664730400698,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664730868356,278,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664731592604,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664731986981,99,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664732064638,164,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664732531149,32,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664732841171,145,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664733240941,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664734042705,230,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664734050675,150,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664734618154,209,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664735255545,321,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664735639533,709,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664735893656,274,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664735972863,360,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664736994763,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664737725077,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664737810234,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664738052813,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664738370240,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664741572936,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664742994887,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664744403941,249,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664744408953,170,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664745299457,214,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664745348566,209,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664745887874,211,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664745890280,258,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664746636264,155,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664746657885,188,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664746690456,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664748695667,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664750355026,266,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664750377622,252,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664750385998,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664752354996,61,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664754161434,179,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664754212831,266,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664754308514,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664754922685,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664756756846,382,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664756756846,382,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664756757485,420,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664756757485,420,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664757464548,144,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664757464548,144,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664757976211,267,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664757976211,267,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664758003882,259,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664758003882,259,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664758783222,103,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664758783222,103,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
