timestamp,value,source,type,unit
1663301212116,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663302025054,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663303323038,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663304275619,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663307160873,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663307940238,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663311282369,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663311904321,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663316371413,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663324577759,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663329940416,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663333571614,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663336023440,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663337450576,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663339835058,219,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663340441473,134,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663340931769,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663341282710,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663342784606,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663344732941,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663345081328,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663346070253,1,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663346660685,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663349685314,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663350322745,102,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663351037595,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663351042766,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663352771851,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663353762838,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663355941012,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663358529521,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663359000495,436,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663359094693,369,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663359105751,59,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663359718801,87,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663359755222,56,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663360389652,204,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663360522736,33,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663361039844,151,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663361669312,252,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663361960218,157,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663362301488,339,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663363183617,453,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663363241126,628,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663363438782,162,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663363617145,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663364236481,190,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663364481639,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663365916529,102,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663372879364,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663373857450,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663374629079,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663374644566,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663375927181,116,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663383019427,20,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
