timestamp,value,source,type,unit
1661076840100,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661081833784,187,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661082607971,127,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661083160216,193,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661083939559,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661084583144,72,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661084747291,87,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661088504744,67,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661089611819,66,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661091678891,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661091978241,70,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661093175645,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661098499444,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661099312346,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661101438782,143,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661101838046,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661101849118,118,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661102414276,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661103554944,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661105663470,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661107266169,173,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661107272998,165,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661107840374,415,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661107872648,208,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661108367959,123,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661108371794,68,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661109100031,134,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661109147095,95,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661109651926,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661109978867,25,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661110307064,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661110556473,79,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661110887403,193,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661110890204,147,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661111531440,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661112266150,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661112351315,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661112507454,276,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661113429251,313,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661113765298,643,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661114110597,320,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661114145241,205,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661114461584,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661115308097,115,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661116513376,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661119122624,67,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661119492912,236,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661119530392,226,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661123528212,316,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661123608136,372,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661123929039,89,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661123938555,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661124821189,74,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661125317879,33,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661126167629,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661126168370,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661127229109,246,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661127261397,194,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661128656299,174,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661129216350,208,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661129773797,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661130478336,128,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661130653821,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661132362292,127,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661132979078,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661133028115,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661135472017,65,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
