timestamp,value,source,type,unit
1659153803022,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659155887578,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659167258426,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659173787542,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659183893695,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659184980138,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659186075598,245,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659186131091,171,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659186954303,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659188511733,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659193055672,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659194827452,332,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659194906134,278,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659195024844,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659198266250,178,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659198712722,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659199726955,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659201461230,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659205013518,223,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659205353075,291,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659205360829,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659210785563,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659212850130,342,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659212850217,501,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659219359183,191,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659219373611,190,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659221309039,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659224465076,263,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659224467323,575,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659225030199,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659225618564,126,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659226823737,77,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659227148899,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659230057324,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659231754661,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659231760577,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659234395390,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659236075373,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659236312798,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659239680681,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
