timestamp,value,source,type,unit
1660795388860,183,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660797288241,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660802986450,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660804189062,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660806263979,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660809218950,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660812648771,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660812648771,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660823114873,15,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660823114873,15,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660823167696,66,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660823167696,66,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660825671432,22,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660825671432,22,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660827188316,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660827188316,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660827193631,559,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660827193631,559,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660828540283,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660828540283,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660831812492,769,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660831812492,769,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660831890188,100,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660831890188,100,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660832434594,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660832434594,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660832456871,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660832456871,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660832506850,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660832506850,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660832508216,55,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660832508216,55,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660834246212,214,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660834246212,214,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660834269421,221,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660834269421,221,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660834646202,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660834646202,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660835392019,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660835392019,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660836571403,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660836571403,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660836860444,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660836860444,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660838246281,72,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660838246281,72,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660838561348,277,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660838561348,277,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660838579187,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660838579187,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660839077246,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
