timestamp,value,source,type,unit
1661573429956,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661573520169,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661575760265,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661578072640,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661587745390,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661593944476,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661594721280,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661600708608,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661604569481,95.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661605373780,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661605423684,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661607653383,89.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661607863796,121.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661608161782,103.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661608508175,163.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661608861160,183.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661608890702,111.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661608905035,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661611036704,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661613702646,64.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661614244613,281.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661614246427,407.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661614693152,76.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661614745287,158.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661617006487,123.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661617106764,105.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661617530262,119.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661617532605,88.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661621191341,1242.0,null,step_count,count
1661621191341,890.2076914026256,null,distance,meter
1661621191341,1.1568463247841947,null,average_active_pace,seconds per meter
1661621191341,3.0,null,floors_ascended,count
1661621191341,4.0,null,floors_descended,count
1661621322292,1467.0,null,step_count,count
1661621322292,1030.9088225253654,null,distance,meter
1661621322292,1.1261746655669291,null,average_active_pace,seconds per meter
1661621322292,3.0,null,floors_ascended,count
1661621322292,5.0,null,floors_descended,count
1661621336415,1467.0,null,step_count,count
1661621336415,1030.9088225253654,null,distance,meter
1661621336415,1.1261746655669291,null,average_active_pace,seconds per meter
1661621336415,3.0,null,floors_ascended,count
1661621336415,5.0,null,floors_descended,count
1661621363376,385.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661621363378,1522.0,null,step_count,count
1661621363378,1060.4948176597973,null,distance,meter
1661621363378,1.1243231436233174,null,average_active_pace,seconds per meter
1661621363378,3.0,null,floors_ascended,count
1661621363378,5.0,null,floors_descended,count
1661621365211,344.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661621980905,1523.0,null,step_count,count
1661621980905,1061.0277066211565,null,distance,meter
1661621980905,1.125347063617096,null,average_active_pace,seconds per meter
1661621980905,3.0,null,floors_ascended,count
1661621980905,5.0,null,floors_descended,count
1661621982191,1535.0,null,step_count,count
1661621982191,1067.1665874559694,null,distance,meter
1661621982191,1.1260350598608673,null,average_active_pace,seconds per meter
1661621982191,3.0,null,floors_ascended,count
1661621982191,6.0,null,floors_descended,count
1661622021995,1535.0,null,step_count,count
1661622021995,1067.1665874559694,null,distance,meter
1661622021995,1.1260350598608673,null,average_active_pace,seconds per meter
1661622021995,3.0,null,floors_ascended,count
1661622021995,6.0,null,floors_descended,count
1661622024556,1547.0,null,step_count,count
1661622024556,1076.1191220067267,null,distance,meter
1661622024556,1.1226503126318839,null,average_active_pace,seconds per meter
1661622024556,3.0,null,floors_ascended,count
1661622024556,6.0,null,floors_descended,count
1661622204292,1547.0,null,step_count,count
1661622204292,1076.1191220067267,null,distance,meter
1661622204292,1.124085954693628,null,average_active_pace,seconds per meter
1661622204292,3.0,null,floors_ascended,count
1661622204292,6.0,null,floors_descended,count
1661622205570,30.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661622205576,1553.0,null,step_count,count
1661622205576,1080.7232826328254,null,distance,meter
1661622205576,1.1243826277293636,null,average_active_pace,seconds per meter
1661622205576,3.0,null,floors_ascended,count
1661622205576,6.0,null,floors_descended,count
1661623290332,1553.0,null,step_count,count
1661623290332,1080.7232826328254,null,distance,meter
1661623290332,1.131732667746683,null,average_active_pace,seconds per meter
1661623290332,3.0,null,floors_ascended,count
1661623290332,6.0,null,floors_descended,count
1661623375060,1.1184395084452932,null,average_active_pace,seconds per meter
1661623375060,4.0,null,floors_ascended,count
1661623375060,6.0,null,floors_descended,count
1661623387901,1712.0,null,step_count,count
1661623387901,1172.7532062588289,null,distance,meter
1661623387901,1.1185550851612727,null,average_active_pace,seconds per meter
1661623387901,6.0,null,floors_ascended,count
1661623387901,6.0,null,floors_descended,count
1661623398165,1730.0,null,step_count,count
