timestamp,value,source,type,unit
1661748713872,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661753417205,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661758382103,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661765933651,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661775330506,85.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661776070765,0.0,null,distance,meter
1661776070765,0.0,null,floors_ascended,count
1661776070765,0.0,null,floors_descended,count
1661776073332,7.0,null,step_count,count
1661776073332,5.371520730463089,null,distance,meter
1661776073332,2.1581920687292153,null,average_active_pace,seconds per meter
1661776073332,0.0,null,floors_ascended,count
1661776073332,0.0,null,floors_descended,count
1661776452044,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661776460955,13.0,null,step_count,count
1661776460955,9.847788005848997,null,distance,meter
1661776460955,1.9918416565577695,null,average_active_pace,seconds per meter
1661776460955,0.0,null,floors_ascended,count
1661776460955,0.0,null,floors_descended,count
1661776464809,22.0,null,step_count,count
1661776464809,15.30705936763843,null,distance,meter
1661776464809,1.6622642735738506,null,average_active_pace,seconds per meter
1661776464809,0.0,null,floors_ascended,count
1661776464809,0.0,null,floors_descended,count
1661776567746,29.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661776613708,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661777695827,35.0,null,step_count,count
1661777695827,22.967514234405826,null,distance,meter
1661777695827,1.964816595493772,null,average_active_pace,seconds per meter
1661777695827,0.0,null,floors_ascended,count
1661777695827,0.0,null,floors_descended,count
1661777697112,36.0,null,step_count,count
1661777697112,24.311142554928665,null,distance,meter
1661777697112,1.9609807950226765,null,average_active_pace,seconds per meter
1661777697112,0.0,null,floors_ascended,count
1661777697112,0.0,null,floors_descended,count
1661777697367,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661777809704,38.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661782530424,116.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661783236290,38.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661784488843,49.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661785711287,82.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
