timestamp,value,source,type,unit
1663734031481,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663735505007,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663737099785,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663742648627,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663744519582,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663750638487,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663755678973,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663756241607,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663764583191,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663766028497,101,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663766978209,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663769362773,135,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663770160200,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663770781729,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663771523611,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663771551197,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663776981150,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663780527240,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663780528757,562,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663781956709,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663783510374,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663785745358,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663786790293,235,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663786793174,197,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663788891344,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663790981783,272,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663791043834,556,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663791616619,200,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663791618921,278,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663792201723,66,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663792202443,69,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663792868272,81,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663793152156,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663794328983,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663795376772,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663796416804,124,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663796574228,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663802997658,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663805846709,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663805846709,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663806468644,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663806468644,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663808148603,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663808148603,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663810388612,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663810388612,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663812125402,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663812125402,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663813333167,171,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663813333167,171,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663813333167,171,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663814316432,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663814316432,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663814316432,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663817072601,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663817072601,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663817072601,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
