timestamp,value,source,type,unit
1659588544421,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659590549583,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659610591040,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659613112478,52,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659613651862,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659614229705,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659614512113,25,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659614743525,165,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659616085510,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659617781076,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659619471498,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659621706467,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659624400682,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659625461320,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659627790588,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659628467738,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659629693540,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659630475495,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659639030940,210,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659639472254,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659640109712,65,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659640752334,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659643201524,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659644324141,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659645485481,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659647294606,34,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659648380030,601,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659648381093,308,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659649643228,332,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659649644656,273,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659649725388,97,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659649734984,103,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659665445621,568,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659665514091,290,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659665964251,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659666077694,81,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659666858744,84,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659668840621,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659670481438,114,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659671354211,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
