timestamp,value,source,type,unit
1661143283748,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661143941835,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661146145743,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661168712227,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661171009141,158,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661171086478,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661171243978,97,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661172503346,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661173414312,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661174495594,39,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661176201348,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661176392123,2,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661176402633,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661177610338,140,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661178957415,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661183073632,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661184260802,173,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661184885347,369,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661184968165,706,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661185034914,101,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661185440173,110,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661185814381,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661188230041,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661193012364,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661194664115,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661195972599,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661196458071,658,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661196646155,238,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661196683990,142,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661197020354,129,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661197562305,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661199507950,332,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661199510772,244,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661199877237,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661201108281,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661201353863,503,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661201624305,189,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661201851907,93,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661202330830,35,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661203091930,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661203739396,162,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661203748865,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661204314541,113,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661204316148,95,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661205106005,71,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661205427676,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661206003513,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661206446813,655,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661206705404,132,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661206878085,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661206878298,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661208171127,230,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661208174501,426,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661211229129,354,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661211231713,430,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661211260102,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661215783881,354,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661215790567,704,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661216428892,271,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661216527378,168,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
