timestamp,value,source,type,unit
1664605130746,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664607737303,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664621270994,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664627791009,0.0,null,distance,meter
1664627791009,0.0,null,floors_ascended,count
1664627791009,0.0,null,floors_descended,count
1664627792292,0.0,null,distance,meter
1664627792292,0.0,null,floors_ascended,count
1664627792292,0.0,null,floors_descended,count
1664630309125,147.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664630740092,53.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664631522021,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664632051049,126.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664632546518,31.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664633292320,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664634971756,0.0,null,distance,meter
1664634971756,0.0,null,floors_ascended,count
1664634971756,0.0,null,floors_descended,count
1664634973039,2.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664634973040,2.0,null,step_count,count
1664634973040,1.5134046502353158,null,distance,meter
1664634973040,7.5131484534589505,null,average_active_pace,seconds per meter
1664634973040,0.0,null,floors_ascended,count
1664634973040,0.0,null,floors_descended,count
1664635971629,3.0,null,step_count,count
1664635971629,3.129855511797359,null,distance,meter
1664635971629,6.194434192911721,null,average_active_pace,seconds per meter
1664635971629,0.0,null,floors_ascended,count
1664635971629,0.0,null,floors_descended,count
1664635974196,5.0,null,step_count,count
1664635974196,4.728708150301827,null,distance,meter
1664635974196,4.393122315333571,null,average_active_pace,seconds per meter
1664635974196,0.0,null,floors_ascended,count
1664635974196,0.0,null,floors_descended,count
1664635974201,4.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664635986532,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664636626535,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664639462681,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664640848453,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664642729723,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664645078120,192.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664645240703,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664647070394,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664647472211,6.0,null,step_count,count
1664647472211,4.732053976826137,null,distance,meter
1664647472211,4.39062817777793,null,average_active_pace,seconds per meter
1664647472211,0.0,null,floors_ascended,count
1664647472211,0.0,null,floors_descended,count
1664647474778,14.0,null,step_count,count
1664647474778,11.126721513079247,null,distance,meter
1664647474778,2.2241626766071394,null,average_active_pace,seconds per meter
1664647474778,0.0,null,floors_ascended,count
1664647474778,0.0,null,floors_descended,count
1664647664737,16.0,null,step_count,count
1664647664737,12.661441721778829,null,distance,meter
1664647664737,2.051189620282492,null,average_active_pace,seconds per meter
1664647664737,0.0,null,floors_ascended,count
1664647664737,0.0,null,floors_descended,count
1664647671156,32.0,null,step_count,count
1664647671156,24.555523339222418,null,distance,meter
1664647671156,1.5280685104650857,null,average_active_pace,seconds per meter
1664647671156,0.0,null,floors_ascended,count
1664647671156,0.0,null,floors_descended,count
1664647678857,37.0,null,step_count,count
1664647678857,27.539701522822725,null,distance,meter
1664647678857,1.4680787446424417,null,average_active_pace,seconds per meter
1664647678857,0.0,null,floors_ascended,count
1664647678857,0.0,null,floors_descended,count
1664647680138,37.0,null,step_count,count
1664647680138,27.539701522822725,null,distance,meter
1664647680138,1.4680787446424417,null,average_active_pace,seconds per meter
1664647680138,0.0,null,floors_ascended,count
1664647680138,0.0,null,floors_descended,count
1664647695540,43.0,null,step_count,count
1664647695540,32.59148887646734,null,distance,meter
1664647695540,1.3309760291227277,null,average_active_pace,seconds per meter
1664647695540,0.0,null,floors_ascended,count
1664647695540,0.0,null,floors_descended,count
1664647716076,81.0,null,step_count,count
1664647716076,55.59097644855501,null,distance,meter
1664647716076,1.1637991577150015,null,average_active_pace,seconds per meter
1664647716076,0.0,null,floors_ascended,count
1664647716076,0.0,null,floors_descended,count
1664647758433,91.0,null,step_count,count
1664647758433,61.16861296171555,null,distance,meter
1664647758433,1.1512633821995721,null,average_active_pace,seconds per meter
1664647758433,0.0,null,floors_ascended,count
1664647758433,1.0,null,floors_descended,count
1664647789238,139.0,null,step_count,count
1664647789238,88.21443866266054,null,distance,meter
1664647789238,1.1269281161207083,null,average_active_pace,seconds per meter
1664647789238,0.0,null,floors_ascended,count
1664647789238,1.0,null,floors_descended,count
1664647795653,139.0,null,step_count,count
1664647795653,88.21443866266054,null,distance,meter
1664647795653,1.1269281161207083,null,average_active_pace,seconds per meter
1664647795653,0.0,null,floors_ascended,count
1664647795653,1.0,null,floors_descended,count
1664647820041,178.0,null,step_count,count
1664647820041,112.53549085889244,null,distance,meter
1664647820041,1.1141579925800615,null,average_active_pace,seconds per meter
1664647820041,1.0,null,floors_ascended,count
1664647820041,1.0,null,floors_descended,count
1664647821372,234.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664647840577,186.0,null,step_count,count
1664647840577,118.96960240419139,null,distance,meter
1664647840577,1.1401539322698437,null,average_active_pace,seconds per meter
1664647840577,1.0,null,floors_ascended,count
1664647840577,1.0,null,floors_descended,count
1664647849560,190.0,null,step_count,count
1664647849560,121.56262986423098,null,distance,meter
1664647849560,1.1544928369972667,null,average_active_pace,seconds per meter
1664647849560,1.0,null,floors_ascended,count
1664647849560,1.0,null,floors_descended,count
1664647854693,194.0,null,step_count,count
1664647854693,124.61075472319499,null,distance,meter
1664647854693,1.1579582552449192,null,average_active_pace,seconds per meter
1664647854693,1.0,null,floors_ascended,count
1664647854693,1.0,null,floors_descended,count
