timestamp,value,source,type,unit
1664251645112,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664251645112,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664252679682,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664253793502,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664258387243,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664262973185,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664269973621,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664272737505,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664277411480,0.0,null,distance,meter
1664277411480,0.0,null,floors_ascended,count
1664277411480,0.0,null,floors_descended,count
1664277412764,0.0,null,distance,meter
1664277412764,0.0,null,floors_ascended,count
1664277412764,0.0,null,floors_descended,count
1664278575533,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664280495013,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664285956560,122.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664286731805,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664287198980,47.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664288208007,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664288749488,5.0,null,step_count,count
1664288749488,4.322477859182982,null,distance,meter
1664288749488,4.926868247163587,null,average_active_pace,seconds per meter
1664288749488,0.0,null,floors_ascended,count
1664288749488,0.0,null,floors_descended,count
1664288750769,6.0,null,step_count,count
1664288750769,4.476267275371356,null,distance,meter
1664288750769,4.816239003284929,null,average_active_pace,seconds per meter
