timestamp,value,source,type,unit
1662092152411,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662096487806,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662100570445,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662103091764,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662109772868,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662116333037,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662117401464,109.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662118671127,28.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662119447883,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662121576918,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662123453045,26.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662124136914,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662125373062,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662127553758,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662131693197,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662135053306,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662137499816,138.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662137611959,9.0,null,step_count,count
1662137611959,5.066600321879378,null,distance,meter
1662137611959,2.199491118258592,null,average_active_pace,seconds per meter
1662137611959,0.0,null,floors_ascended,count
1662137611959,0.0,null,floors_descended,count
1662137612408,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662137613230,12.0,null,step_count,count
1662137613230,6.138880834798329,null,distance,meter
1662137613230,2.038428862157754,null,average_active_pace,seconds per meter
1662137613230,0.0,null,floors_ascended,count
1662137613230,0.0,null,floors_descended,count
1662137744988,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662138436000,22.0,null,step_count,count
1662138436000,14.221441543020774,null,distance,meter
