timestamp,value,source,type,unit
1659249012937,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659266309208,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659276441253,28,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659276441253,28,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659277406616,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659277406616,18,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659280836348,304,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659280836348,304,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659281207261,267,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659281207261,267,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659281252257,74,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659281252257,74,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659282190618,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659282190618,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659282191890,164,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659282191890,164,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659282610356,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659282610356,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659282616587,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659282616587,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659284554171,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659284554171,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659285283300,66,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659285283300,66,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659285334896,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659285334896,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659288831167,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659288831167,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659291690633,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659291690633,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659296414062,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659296414062,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659296415864,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659296415864,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659298481552,98,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659298481552,98,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659298970914,465,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659298970914,465,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659298971472,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659298971472,254,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659299288635,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659299288635,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659302398399,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659302398399,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659306021943,180,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659306021943,180,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659306029426,183,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659306029426,183,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659311446109,479,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659311446109,479,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659311496925,829,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659311496925,829,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659311871733,302,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659311871733,302,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659311877052,196,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659311877052,196,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659315936510,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659315936510,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659316114582,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659316114582,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659317585566,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659317585566,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659318966205,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659318966205,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659323041291,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659323041291,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659323699378,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659323699378,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659324994894,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659324994894,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
