timestamp,value,source,type,unit
1660968318426,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660975089251,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660978166792,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660979111350,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660980528087,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660988936752,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660995870618,0.0,null,distance,meter
1660995870618,0.0,null,floors_ascended,count
1660995870618,0.0,null,floors_descended,count
1660995871898,0.0,null,distance,meter
1660995871898,0.0,null,floors_ascended,count
1660995871898,0.0,null,floors_descended,count
1660995958638,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661008643390,100.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661008892651,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661010699708,5.0,null,step_count,count
1661010699708,4.307598255225457,null,distance,meter
1661010699708,0.5868918920272097,null,average_active_pace,seconds per meter
1661010699708,0.0,null,floors_ascended,count
1661010699708,0.0,null,floors_descended,count
1661010703558,11.0,null,step_count,count
1661010703558,8.206490004871739,null,distance,meter
1661010703558,0.6646834529387585,null,average_active_pace,seconds per meter
1661010703558,0.0,null,floors_ascended,count
1661010703558,0.0,null,floors_descended,count
1661010724096,12.0,null,step_count,count
1661010724096,8.952534550771816,null,distance,meter
1661010724096,0.6809752153370447,null,average_active_pace,seconds per meter
1661010724096,0.0,null,floors_ascended,count
1661010724096,0.0,null,floors_descended,count
1661010725377,18.0,null,step_count,count
1661010725377,14.626772944451659,null,distance,meter
1661010725377,0.6596778532437525,null,average_active_pace,seconds per meter
1661010725377,0.0,null,floors_ascended,count
1661010725377,0.0,null,floors_descended,count
1661010771582,26.0,null,step_count,count
1661010771582,20.998922998158378,null,distance,meter
1661010771582,0.6406285002566087,null,average_active_pace,seconds per meter
1661010771582,0.0,null,floors_ascended,count
1661010771582,0.0,null,floors_descended,count
1661010775432,31.0,null,step_count,count
1661010775432,24.438287767741713,null,distance,meter
1661010775432,0.6720771825127194,null,average_active_pace,seconds per meter
1661010775432,0.0,null,floors_ascended,count
1661010775432,0.0,null,floors_descended,count
1661010811371,32.0,null,step_count,count
1661010811371,24.907230053737294,null,distance,meter
1661010811371,0.694851632043194,null,average_active_pace,seconds per meter
1661010811371,0.0,null,floors_ascended,count
1661010811371,0.0,null,floors_descended,count
1661010812653,35.0,null,step_count,count
1661010812653,26.58892470659339,null,distance,meter
1661010812653,0.721293311356863,null,average_active_pace,seconds per meter
1661010812653,0.0,null,floors_ascended,count
1661010812653,0.0,null,floors_descended,count
1661010887098,41.0,null,step_count,count
1661010887098,29.238352696265792,null,distance,meter
1661010887098,0.7679628156108455,null,average_active_pace,seconds per meter
1661010887098,0.0,null,floors_ascended,count
1661010887098,0.0,null,floors_descended,count
1661010890946,0.0,null,floors_descended,count
1661010902497,60.0,null,step_count,count
1661010902497,37.81150477404299,null,distance,meter
1661010902497,0.9171070432052041,null,average_active_pace,seconds per meter
1661010902497,0.0,null,floors_ascended,count
1661010902497,0.0,null,floors_descended,count
1661010906348,64.0,null,step_count,count
1661010906348,39.36983646490262,null,distance,meter
1661010906348,0.9683434612725538,null,average_active_pace,seconds per meter
1661010906348,0.0,null,floors_ascended,count
1661010906348,0.0,null,floors_descended,count
1661010921750,64.0,null,step_count,count
1661010921750,39.36983646490262,null,distance,meter
1661010921750,1.200626836496789,null,average_active_pace,seconds per meter
1661010921750,0.0,null,floors_ascended,count
1661010921750,0.0,null,floors_descended,count
1661010923035,70.0,null,step_count,count
1661010923035,42.313251679806854,null,distance,meter
1661010923035,1.2197281655118681,null,average_active_pace,seconds per meter
1661010923035,0.0,null,floors_ascended,count
1661010923035,0.0,null,floors_descended,count
1661010930734,76.0,null,step_count,count
1661010930734,47.655705235607456,null,distance,meter
1661010930734,1.1954233232771636,null,average_active_pace,seconds per meter
1661010930734,0.0,null,floors_ascended,count
1661010930734,0.0,null,floors_descended,count
1661010938435,87.0,null,step_count,count
1661010938435,54.471909629704896,null,distance,meter
1661010938435,1.1438853590252225,null,average_active_pace,seconds per meter
1661010938435,0.0,null,floors_ascended,count
1661010938435,0.0,null,floors_descended,count
1661011070636,87.0,null,step_count,count
1661011070636,54.471909629704896,null,distance,meter
1661011070636,1.1438853590252225,null,average_active_pace,seconds per meter
1661011070636,0.0,null,floors_ascended,count
