timestamp,value,source,type,unit
1663214685548,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663214685548,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663218035329,53.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663218035329,53.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663218926199,37.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663219786965,11.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663219934885,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663224639232,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663225968673,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663226974784,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663227737077,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663228902309,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663231455969,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663235934605,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663236591652,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663241847977,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663241904575,11.0,null,step_count,count
1663241904575,8.046623316477053,null,distance,meter
1663241904575,1.8519996728919201,null,average_active_pace,seconds per meter
1663241904575,0.0,null,floors_ascended,count
1663241904575,0.0,null,floors_descended,count
1663241905782,11.0,null,step_count,count
1663241905782,8.046623316477053,null,distance,meter
1663241905782,1.8519996728919201,null,average_active_pace,seconds per meter
1663241905782,0.0,null,floors_ascended,count
1663241905782,0.0,null,floors_descended,count
1663243416136,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
