timestamp,value,source,type,unit
1661229168404,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661231042069,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661247114220,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661256368970,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661258056046,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661260449354,140,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661260857626,254,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661261179215,272,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661261442936,137,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661261795737,121,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661262227949,99,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661262228521,165,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661262362017,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661267257485,145,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661267264955,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661267999534,121,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661268130071,123,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661268584792,163,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661268825780,135,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661269326591,140,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661269572848,88,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661269835703,153,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
