timestamp,value,source,type,unit
1660536782633,20,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660539811718,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660549332583,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660556571434,2,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660558639502,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660568045056,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660568119890,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660570135355,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660570137025,21,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660571544365,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660572545634,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660576436592,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660576450110,148,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660578576544,135,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660581939183,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660582808889,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660584094873,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660584104420,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660585124301,61,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660585126392,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660585972864,62,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660586076095,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660589834840,50,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660590396091,98,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660590748756,576,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660590793540,218,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660599281587,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660600316442,184,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660600318148,219,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660602804190,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660604060997,487,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660604083965,471,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660605005117,551,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660605074968,556,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660606001769,14,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660606009222,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660607416283,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660608063248,19,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660609472748,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660611154409,1047,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660611154877,970,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660611755123,1113,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660611756108,1070,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660612355840,1084,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660612362505,464,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660612779422,289,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660612803758,168,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660614726351,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660617887696,167,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660619291577,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660620602559,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660622089106,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
