timestamp,value,source,type,unit
1664511907212,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664511907212,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664513967931,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664513967931,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664514825106,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664514825106,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664516549762,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664516549762,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664517527595,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664517527595,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664519729576,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664519729576,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664521610698,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664521610698,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664531426333,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664531426333,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664534500619,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664534500619,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664541503699,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664541503699,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664542639481,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664542639481,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664542639481,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664542966432,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664542966432,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664542966432,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664543361110,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664543361110,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664543361110,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664543606700,114.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664543606700,114.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664543606700,114.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664544724469,191.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664544724469,191.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664544724469,191.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664544827444,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664544827444,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664544827444,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664545014848,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664545014848,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664545014848,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664546214050,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664546214050,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664546214050,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664546752753,67.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664546752753,67.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664546752753,67.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664546904185,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664546904185,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664546904185,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664552366362,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664552366362,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664552366362,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553126348,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553126348,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553126348,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553722383,452.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664553722383,452.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664553722383,452.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664553819926,409.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553819926,409.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553819926,409.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664553938080,210.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664553938080,210.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
