timestamp,value,source,type,unit
1659931304581,8.0,null,step_count,count
1659931304581,6.3946675362603855,null,distance,meter
1659931304581,0.8124445048222522,null,average_active_pace,seconds per meter
1659931304581,0.0,null,floors_ascended,count
1659931304581,0.0,null,floors_descended,count
1659931305320,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659931309706,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659931313559,12.0,null,step_count,count
1659931313559,9.911734681205417,null,distance,meter
1659931313559,1.0079198744033608,null,average_active_pace,seconds per meter
1659931313559,0.0,null,floors_ascended,count
1659931313559,0.0,null,floors_descended,count
1659932977697,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659935592066,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659938807687,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659948802923,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659949640026,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659950735871,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659951623999,18.0,null,step_count,count
1659951623999,12.725388397157076,null,distance,meter
1659951623999,1.5496365177274667,null,average_active_pace,seconds per meter
1659951623999,0.0,null,floors_ascended,count
1659951623999,0.0,null,floors_descended,count
1659951634261,38.0,null,step_count,count
1659951634261,30.033621861963184,null,distance,meter
1659951634261,1.082088054077127,null,average_active_pace,seconds per meter
1659951634261,0.0,null,floors_ascended,count
1659951634261,0.0,null,floors_descended,count
1659951643251,47.0,null,step_count,count
1659951643251,35.39448481319414,null,distance,meter
1659951643251,1.1307541598283322,null,average_active_pace,seconds per meter
1659951643251,0.0,null,floors_ascended,count
1659951643251,0.0,null,floors_descended,count
1659951645820,47.0,null,step_count,count
1659951645820,35.39448481319414,null,distance,meter
1659951645820,1.194792429475785,null,average_active_pace,seconds per meter
1659951645820,0.0,null,floors_ascended,count
1659951645820,0.0,null,floors_descended,count
1659951652239,47.0,null,step_count,count
1659951652239,35.39448481319414,null,distance,meter
1659951652239,1.194792429475785,null,average_active_pace,seconds per meter
1659951652239,0.0,null,floors_ascended,count
1659951652239,0.0,null,floors_descended,count
1659951663795,63.0,null,step_count,count
1659951663795,44.901223883760395,null,distance,meter
1659951663795,1.2326971202007373,null,average_active_pace,seconds per meter
1659951663795,0.0,null,floors_ascended,count
1659951663795,0.0,null,floors_descended,count
1659951670213,63.0,null,step_count,count
1659951670213,44.901223883760395,null,distance,meter
1659951670213,1.2822851337872732,null,average_active_pace,seconds per meter
1659951670213,0.0,null,floors_ascended,count
1659951670213,0.0,null,floors_descended,count
1659951672779,72.0,null,step_count,count
1659951672779,52.76666495335667,null,distance,meter
1659951672779,1.2071127208115913,null,average_active_pace,seconds per meter
1659951672779,0.0,null,floors_ascended,count
1659951672779,1.0,null,floors_descended,count
1659951681772,79.0,null,step_count,count
1659951681772,57.01911886496964,null,distance,meter
1659951681772,1.268026571643839,null,average_active_pace,seconds per meter
1659951681772,0.0,null,floors_ascended,count
1659951681772,1.0,null,floors_descended,count
1659951684338,81.0,null,step_count,count
1659951684338,58.809625775124005,null,distance,meter
1659951684338,1.243070181521587,null,average_active_pace,seconds per meter
1659951684338,0.0,null,floors_ascended,count
1659951684338,1.0,null,floors_descended,count
1659951688115,136.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659952004025,93.0,null,step_count,count
1659952004025,66.99480022153148,null,distance,meter
1659952004025,1.2046760492325723,null,average_active_pace,seconds per meter
1659952004025,0.0,null,floors_ascended,count
1659952004025,1.0,null,floors_descended,count
1659952046392,144.0,null,step_count,count
1659952046392,93.49003938009992,null,distance,meter
1659952046392,1.2993112106427929,null,average_active_pace,seconds per meter
1659952046392,2.0,null,floors_ascended,count
1659952046392,1.0,null,floors_descended,count
1659952057946,146.0,null,step_count,count
1659952057946,94.45989728976565,null,distance,meter
1659952057946,1.3541419485415718,null,average_active_pace,seconds per meter
1659952057946,2.0,null,floors_ascended,count
1659952057946,1.0,null,floors_descended,count
1659952077205,165.0,null,step_count,count
1659952077205,106.37529446566623,null,distance,meter
1659952077205,1.3893267210668059,null,average_active_pace,seconds per meter
1659952077205,2.0,null,floors_ascended,count
1659952077205,1.0,null,floors_descended,count
1659952096462,165.0,null,step_count,count
1659952096462,106.37529446566623,null,distance,meter
1659952096462,1.3893267210668059,null,average_active_pace,seconds per meter
1659952096462,2.0,null,floors_ascended,count
1659952096462,1.0,null,floors_descended,count
1659952097747,174.0,null,step_count,count
1659952097747,113.08969537873782,null,distance,meter
1659952097747,1.350473258094159,null,average_active_pace,seconds per meter
1659952097747,2.0,null,floors_ascended,count
1659952097747,1.0,null,floors_descended,count
1659952135978,162.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659952280056,186.0,null,step_count,count
1659952280056,122.36196330631356,null,distance,meter
1659952280056,1.3742127262747494,null,average_active_pace,seconds per meter
1659952280056,2.0,null,floors_ascended,count
1659952280056,1.0,null,floors_descended,count
1659952331412,281.0,null,step_count,count
1659952331412,191.9679194384953,null,distance,meter
1659952331412,1.132264177646305,null,average_active_pace,seconds per meter
1659952331412,5.0,null,floors_ascended,count
1659952331412,1.0,null,floors_descended,count
1659952335264,282.0,null,step_count,count
1659952335264,192.55409729598614,null,distance,meter
1659952335264,1.1319414335933917,null,average_active_pace,seconds per meter
1659952335264,5.0,null,floors_ascended,count
1659952335264,1.0,null,floors_descended,count
1659952350667,303.0,null,step_count,count
1659952350667,206.97407259025204,null,distance,meter
1659952350667,1.1188892008998759,null,average_active_pace,seconds per meter
1659952350667,5.0,null,floors_ascended,count
1659952350667,1.0,null,floors_descended,count
1659952351952,303.0,null,step_count,count
1659952351952,206.97407259025204,null,distance,meter
1659952351952,1.127320774795389,null,average_active_pace,seconds per meter
1659952351952,5.0,null,floors_ascended,count
1659952351952,1.0,null,floors_descended,count
1659952382765,347.0,null,step_count,count
1659952382765,241.55438353952923,null,distance,meter
1659952382765,1.0769685921780354,null,average_active_pace,seconds per meter
1659952382765,5.0,null,floors_ascended,count
1659952382765,2.0,null,floors_descended,count
1659952386614,347.0,null,step_count,count
1659952386614,241.55438353952923,null,distance,meter
1659952386614,1.0769685921780354,null,average_active_pace,seconds per meter
1659952386614,5.0,null,floors_ascended,count
1659952386614,2.0,null,floors_descended,count
1659952391749,357.0,null,step_count,count
1659952391749,249.0148289985009,null,distance,meter
1659952391749,1.0901357241625729,null,average_active_pace,seconds per meter
1659952391749,5.0,null,floors_ascended,count
1659952391749,2.0,null,floors_descended,count
1659952552658,200.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659952717864,358.0,null,step_count,count
1659952717864,249.76087354440097,null,distance,meter
1659952717864,1.0899331524062992,null,average_active_pace,seconds per meter
1659952717864,5.0,null,floors_ascended,count
1659952717864,2.0,null,floors_descended,count
1659952725573,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659952733264,376.0,null,step_count,count
1659952733264,264.13821772176016,null,distance,meter
1659952733264,1.066306671481705,null,average_active_pace,seconds per meter
1659952733264,5.0,null,floors_ascended,count
1659952733264,2.0,null,floors_descended,count
1659952736825,198.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659954279991,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659956364027,390.0,null,step_count,count
1659956364027,272.7710188957062,null,distance,meter
1659956364027,1.0971313089328745,null,average_active_pace,seconds per meter
1659956364027,5.0,null,floors_ascended,count
1659956364027,2.0,null,floors_descended,count
1659956389698,428.0,null,step_count,count
1659956389698,293.25527057018917,null,distance,meter
1659956389698,1.1094816045160436,null,average_active_pace,seconds per meter
1659956389698,5.0,null,floors_ascended,count
1659956389698,2.0,null,floors_descended,count
1659956396119,440.0,null,step_count,count
1659956396119,299.9590137040359,null,distance,meter
1659956396119,1.109565652454077,null,average_active_pace,seconds per meter
1659956396119,5.0,null,floors_ascended,count
1659956396119,2.0,null,floors_descended,count
1659956472864,134.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659956492401,609.0,null,step_count,count
1659956492401,388.0527094261706,null,distance,meter
1659956492401,1.101251813527937,null,average_active_pace,seconds per meter
1659956492401,7.0,null,floors_ascended,count
1659956492401,4.0,null,floors_descended,count
1659956514229,616.0,null,step_count,count
1659956514229,393.3496257020379,null,distance,meter
1659956514229,1.1062091449773195,null,average_active_pace,seconds per meter
1659956514229,7.0,null,floors_ascended,count
1659956514229,4.0,null,floors_descended,count
1659956527065,636.0,null,step_count,count
1659956527065,409.016561165874,null,distance,meter
1659956527065,1.0952242189732038,null,average_active_pace,seconds per meter
1659956527065,7.0,null,floors_ascended,count
1659956527065,4.0,null,floors_descended,count
1659956532201,642.0,null,step_count,count
1659956532201,412.40573496009165,null,distance,meter
1659956532201,1.099065080245215,null,average_active_pace,seconds per meter
1659956532201,7.0,null,floors_ascended,count
1659956532201,4.0,null,floors_descended,count
1659956537003,260.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659956539905,650.0,null,step_count,count
1659956539905,418.9444714563142,null,distance,meter
