timestamp,value,source,type,unit
1658954278442,198,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658964109683,1005,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658964710410,1087,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658965056991,557,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658969690447,992,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658970291186,1066,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658970891922,929,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658971492653,622,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658972093388,1050,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658972681288,502,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658973054585,100,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1658973495106,229,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658973559291,92,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1658973641472,313,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1658978139323,108,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1658978778909,126,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1658979603045,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
