timestamp,value,source,type,unit
1662783832394,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662783832394,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662784418245,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662784418245,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662788862433,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662788862433,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662790738717,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662790738717,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662794300247,99.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662794300247,99.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662794488645,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662794488645,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662795415089,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662796635740,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662801038505,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662807506071,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662808517755,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662817096389,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662818605276,0.0,null,distance,meter
1662818605276,0.0,null,floors_ascended,count
1662818605276,0.0,null,floors_descended,count
1662818606559,0.0,null,distance,meter
1662818606559,0.0,null,floors_ascended,count
1662818606559,0.0,null,floors_descended,count
1662818645078,0.0,null,distance,meter
1662818645078,0.0,null,floors_ascended,count
1662818645078,0.0,null,floors_descended,count
1662818706704,77.0,null,step_count,count
1662818706704,68.4020825366606,null,distance,meter
1662818706704,1.2733195602499539,null,average_active_pace,seconds per meter
1662818706704,0.0,null,floors_ascended,count
1662818706704,1.0,null,floors_descended,count
1662818719539,83.0,null,step_count,count
1662818719539,71.4591165970196,null,distance,meter
1662818719539,1.2601118312067128,null,average_active_pace,seconds per meter
1662818719539,0.0,null,floors_ascended,count
1662818719539,1.0,null,floors_descended,count
1662818720823,88.0,null,step_count,count
1662818720823,76.31255183386384,null,distance,meter
1662818720823,1.284968106550315,null,average_active_pace,seconds per meter
1662818720823,0.0,null,floors_ascended,count
1662818720823,1.0,null,floors_descended,count
1662818728527,100.0,null,step_count,count
1662818728527,86.27510404476197,null,distance,meter
1662818728527,1.2005227977903092,null,average_active_pace,seconds per meter
1662818728527,0.0,null,floors_ascended,count
1662818728527,1.0,null,floors_descended,count
1662818738798,114.0,null,step_count,count
1662818738798,97.27791777759558,null,distance,meter
1662818738798,1.1366061633945472,null,average_active_pace,seconds per meter
1662818738798,0.0,null,floors_ascended,count
1662818738798,1.0,null,floors_descended,count
1662818738803,115.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662818748009,133.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662819795347,115.0,null,step_count,count
1662819795347,98.82344597758492,null,distance,meter
1662819795347,1.3421064490866255,null,average_active_pace,seconds per meter
1662819795347,0.0,null,floors_ascended,count
1662819795347,1.0,null,floors_descended,count
1662819812036,147.0,null,step_count,count
1662819812036,126.9066942409554,null,distance,meter
1662819812036,1.2191401087311171,null,average_active_pace,seconds per meter
1662819812036,0.0,null,floors_ascended,count
1662819812036,1.0,null,floors_descended,count
1662820342936,44.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662820394853,41.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662820394888,156.0,null,step_count,count
1662820394888,132.40610832214588,null,distance,meter
1662820394888,1.2044082431060212,null,average_active_pace,seconds per meter
1662820394888,0.0,null,floors_ascended,count
1662820394888,1.0,null,floors_descended,count
1662820396168,156.0,null,step_count,count
1662820396168,132.40610832214588,null,distance,meter
1662820396168,1.2044082431060212,null,average_active_pace,seconds per meter
1662820396168,0.0,null,floors_ascended,count
1662820396168,1.0,null,floors_descended,count
1662820860879,158.0,null,step_count,count
1662820860879,133.96214408930973,null,distance,meter
1662820860879,1.199252826778913,null,average_active_pace,seconds per meter
1662820860879,0.0,null,floors_ascended,count
1662820860879,1.0,null,floors_descended,count
1662820864700,14.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662820866015,170.0,null,step_count,count
1662820866015,143.5541453936894,null,distance,meter
1662820866015,1.162155749198998,null,average_active_pace,seconds per meter
1662820866015,0.0,null,floors_ascended,count
1662820866015,1.0,null,floors_descended,count
1662821197165,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662821491165,176.0,null,step_count,count
1662821491165,146.68753248645226,null,distance,meter
1662821491165,1.1749332070497083,null,average_active_pace,seconds per meter
1662821491165,0.0,null,floors_ascended,count
1662821491165,1.0,null,floors_descended,count
1662821493704,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662821496530,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662821498870,180.0,null,step_count,count
1662821498870,148.77645721496083,null,distance,meter
1662821498870,1.1754231360968777,null,average_active_pace,seconds per meter
1662821498870,0.0,null,floors_ascended,count
1662821498870,1.0,null,floors_descended,count
1662822161328,187.0,null,step_count,count
1662822161328,154.0733734908281,null,distance,meter
1662822161328,1.2292714224654266,null,average_active_pace,seconds per meter
1662822161328,0.0,null,floors_ascended,count
1662822161328,1.0,null,floors_descended,count
