timestamp,value,source,type,unit
1662007763253,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662012540085,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662013848416,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662016571017,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662023613669,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662034739518,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662035609211,176.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662035804579,163.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662036215661,78.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662036505450,132.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662036818660,61.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662036884049,316.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662036933082,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662037504106,25.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662040313897,51.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662040330542,246.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662040882496,235.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662040891936,184.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662041791562,169.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662041978656,239.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662042423397,199.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662042843720,60.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662043212368,202.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662043965612,258.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662044317098,220.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662044631350,241.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662044704719,392.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662045097480,22.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662045230049,165.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662045578444,147.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662046135884,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662047103699,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662047182014,2.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662047821256,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662049346354,59.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662049847027,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662049901032,323.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662050413052,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662050414526,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662051881898,310.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662052118588,399.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662052191150,727.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662052822713,429.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662052962116,377.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662053175147,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662054631773,701.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662054635220,727.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662055538725,180.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662055923115,431.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662055959855,606.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662056553231,53.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662056817880,57.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662057931014,461.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662057939264,493.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662058524469,105.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
